1.465773201173926621e+00,1.583411612866935103e+00,8.484424152685082765e-01,2.096052012327700886e+00,2.185908034639771458e+00,1.942556572551925598e+00,2.163788948372844967e+00,1.000000000000000000e+00
1.749513366064454067e-01,2.135229781857418685e-02,-3.470991859784826605e-01,-3.563764152306160837e-01,-2.922796581460595511e-01,-4.479297668909503205e-01,-2.430622197969910803e-01,1.000000000000000000e+00
4.247878265227315597e-01,5.252423994470782898e-01,2.506716146450128080e-01,2.003911196745153389e-01,-1.188065196510512261e-01,2.409317545897255997e-01,4.287007181847391490e-01,1.000000000000000000e+00
-1.573904092807562716e+00,-1.742263057881188404e+00,-1.303532466976075499e+00,-1.375077454370224661e+00,-1.321853999603445518e+00,-1.332957152104534249e+00,-1.392603076236315518e+00,0.000000000000000000e+00
7.995425613971621770e-01,7.771874502613297375e-01,3.702257747697120238e-01,4.492029850899950660e-01,4.624411392023527467e-01,4.599076024776228011e-01,8.024614607656901932e-02,1.000000000000000000e+00
4.664272415087793999e-01,8.275764604241800937e-01,-2.275450258537834447e-01,6.215357935130119138e-01,1.021159819030430738e+00,6.925694408585133521e-01,-1.315404850912617156e-02,1.000000000000000000e+00
8.411819763832100172e-01,8.275764604241800937e-01,8.484424152685082765e-01,1.027384655953016201e+00,9.513199840519211969e-01,8.248673489574512852e-01,1.193863850752164835e+00,1.000000000000000000e+00
-8.243946230587023694e-01,-9.864279054384328393e-01,-1.183978306851376727e+00,-1.076299271719668660e+00,-9.951838037362223943e-01,-1.054675345413665033e+00,-1.141141013890213163e+00,0.000000000000000000e+00
8.393676662254032084e-03,1.725193283071254080e-01,4.897799348944112396e-01,1.378222061290530938e-02,-2.193190984215072359e-02,3.002377133926977804e-01,4.432299431284010549e-02,1.000000000000000000e+00
9.244608063553056976e-01,7.771874502613297375e-01,6.093340950191105110e-01,9.498858782006536217e-01,1.390635075045773217e+00,7.290654155064961728e-01,2.347156986606034057e-01,1.000000000000000000e+00
-1.282428187905228167e+00,-1.187983946089834486e+00,-1.064424146726677289e+00,-1.182350230749217745e+00,-1.148380861108437401e+00,-1.118543301047635108e+00,-1.234541208475908425e+00,0.000000000000000000e+00
-2.031937657654088625e+00,-2.044597118858290319e+00,-2.020857427724270572e+00,-1.458694556681984222e+00,-1.416475711509813662e+00,-1.396825107738504101e+00,-1.475226325292891882e+00,0.000000000000000000e+00
2.165907515924932469e-01,2.229083384699758197e-01,2.506716146450128080e-01,2.295970745200077642e-02,1.605528202629878942e-01,1.314438306457772487e-01,-1.137388734475669599e-01,0.000000000000000000e+00
1.257576126243688419e+00,1.029132501075581629e+00,1.087550735517906819e+00,1.313926189484778240e+00,1.217161936550764656e+00,1.112273149310315956e+00,1.333964142630707173e+00,2.000000000000000000e+00
-5.329187181563674880e-01,-6.337048342984805682e-01,-8.253158264772793018e-01,-8.438029384625810314e-01,-7.766527071905627855e-01,-8.539474848497594639e-01,-9.256021033078399851e-01,0.000000000000000000e+00
2.582301665785410871e-01,3.740753689585269992e-01,-1.079908657290842150e-01,1.480194137280470626e-02,-1.052891322358557730e-01,-1.650859633690833217e-01,2.598619048952136579e-01,2.000000000000000000e+00
-1.165245682958895024e-01,-2.903671234427565931e-02,-4.666533461031819319e-01,-4.461118421017728486e-01,-5.874092833778266076e-01,-4.524917637219481592e-01,-2.752330921461774299e-02,2.000000000000000000e+00
4.664272415087793999e-01,5.252423994470782898e-01,4.897799348944112396e-01,4.777551663671812943e-01,6.922367252606752563e-01,8.203053521264533909e-01,1.700540254858913247e-01,1.000000000000000000e+00
6.329849014529708162e-01,5.756314096099286459e-01,3.702257747697120238e-01,3.829211356965270818e-01,6.877309294556100960e-01,6.013295042385561340e-01,-9.936961274207538330e-02,1.000000000000000000e+00
-2.198495317598279986e+00,-2.094986129021140453e+00,-1.662194947350172924e+00,-1.502542549357663182e+00,-1.452522077950334944e+00,-1.465255060203471960e+00,-1.500372531527502273e+00,0.000000000000000000e+00
1.965446181006500925e+00,1.684189633192635815e+00,1.207104895642606035e+00,2.039967370533227520e+00,1.550590826125585631e+00,1.874126620086957740e+00,2.307481555427760789e+00,2.000000000000000000e+00
-1.199149357933132487e+00,-1.187983946089834486e+00,-4.666533461031819319e-01,-1.113009219076050993e+00,-1.089805515642590539e+00,-1.050113348582667250e+00,-1.105217862126484318e+00,1.000000000000000000e+00
5.913454864669229760e-01,4.244643791213774109e-01,6.093340950191105110e-01,5.144651137235636273e-01,5.886034217441767913e-01,6.560734662105305315e-01,2.886004263061967556e-01,2.000000000000000000e+00
2.165907515924932469e-01,4.244643791213774109e-01,3.702257747697120238e-01,-8.003208929784950965e-02,-7.374856160039970632e-02,-1.970199411860683314e-01,8.024614607656901932e-02,2.000000000000000000e+00
-1.998033982679851828e-01,-1.802037428328268631e-01,-1.079908657290842150e-01,-9.634762145624164997e-02,7.355762890772758571e-03,-2.107059316790619030e-01,-2.377102980007495588e-03,1.000000000000000000e+00
-5.745581331424153282e-01,-5.833158241356301010e-01,-4.666533461031819319e-01,-7.612055569107207820e-01,-7.428592386525741942e-01,-6.942775957648346097e-01,-7.280247686073308966e-01,0.000000000000000000e+00
5.003309164830187922e-02,1.221303181442749963e-01,1.156329439561500950e-02,-3.104889810351382784e-01,-4.657527966410676123e-01,4.476589085681791785e-02,-2.215083287387537292e-01,1.000000000000000000e+00
8.411819763832100172e-01,9.283544807498809170e-01,1.326659055767305251e+00,1.101824271425680291e+00,1.027918512738028811e+00,3.458576817026763339e-01,9.424017884060623684e-01,2.000000000000000000e+00
8.393676662254032084e-03,2.135229781857418685e-02,2.506716146450128080e-01,-2.462465731614693620e-01,-3.846484721498948933e-01,-2.700118904820340560e-01,8.024614607656901932e-02,2.000000000000000000e+00
-1.998033982679851828e-01,-2.305927529956772748e-01,-2.275450258537834447e-01,-1.238800819735282749e-01,-4.364651239081441259e-01,-7.809555355537937116e-01,2.239387531314847024e-01,2.000000000000000000e+00
7.579031464111143368e-01,7.267984400984792703e-01,4.897799348944112396e-01,8.642293343690948815e-01,1.016654023225365577e+00,7.199414218445004954e-01,6.550165742962313908e-01,0.000000000000000000e+00
3.831484115366837195e-01,4.244643791213774109e-01,3.702257747697120238e-01,7.439022847009529871e-01,6.922367252606752563e-01,2.683037355757127429e-01,7.484167688819265418e-01,1.000000000000000000e+00
9.167250663434972635e-02,2.229083384699758197e-01,1.156329439561500950e-02,-2.289113202431775906e-01,-3.328318203916458828e-01,-1.924579443550704927e-01,-1.676236010931603515e-01,0.000000000000000000e+00
5.913454864669229760e-01,4.748533892842278226e-01,2.506716146450128080e-01,4.390057774910001709e-01,7.147657042860009469e-01,3.641056690266677998e-01,2.239387531314847024e-01,1.000000000000000000e+00
7.995425613971621770e-01,9.283544807498809170e-01,8.484424152685082765e-01,6.470288125104995958e-01,5.300280762783298183e-01,4.507836088156271237e-01,1.086094395460978079e+00,2.000000000000000000e+00
-4.496398881842722517e-01,-3.817597834842285098e-01,9.679965753932074923e-01,-6.500559940816744708e-01,-7.563766260677695641e-01,-4.753017478769374637e-01,-5.484090097886865633e-01,1.000000000000000000e+00
-4.496398881842722517e-01,-5.329268139727797449e-01,1.311174545203135644e-01,-7.754816475493139238e-01,-9.163323771475823110e-01,-7.170875799198238587e-01,-8.322019087221448341e-01,0.000000000000000000e+00
3.415089965506358793e-01,4.244643791213774109e-01,-5.862075062278807591e-01,1.626614515582333886e-01,1.740702076781833474e-01,1.496918179697686591e-01,3.676313601864000247e-01,2.000000000000000000e+00
-8.660340380447502096e-01,-7.848718647870311926e-01,-9.448699866019781846e-01,-9.722877542099189752e-01,-8.825389086095937197e-01,-8.356994975257681091e-01,-9.974484068352976740e-01,1.000000000000000000e+00
9.167250663434972635e-02,7.174130798142459853e-02,1.087550735517906819e+00,2.601886973169941636e-02,-2.044166399472890916e-01,-2.015819380170661979e-01,4.394776637138578246e-01,2.000000000000000000e+00
6.746243164390186564e-01,8.275764604241800937e-01,2.506716146450128080e-01,6.235752350328112037e-01,7.530649686290544764e-01,7.655613901544791045e-01,4.035545119501289246e-01,1.000000000000000000e+00
7.995425613971621770e-01,9.283544807498809170e-01,7.288882551438097268e-01,6.511076955500976204e-01,8.476866805354227319e-01,3.595436721956699055e-01,6.657935198253500664e-01,1.000000000000000000e+00
-1.282428187905228167e+00,-1.288761966415534754e+00,-7.057616663525800860e-01,-1.220079898865499279e+00,-1.193438819159089004e+00,-1.223469228160585898e+00,-1.177064165653942007e+00,1.000000000000000000e+00
1.340854956215784100e+00,1.583411612866935103e+00,8.484424152685082765e-01,1.650434040251615331e+00,1.884019715700406383e+00,1.773762689805004955e+00,1.430956652392775252e+00,2.000000000000000000e+00
-8.243946230587023694e-01,-8.856498851127320160e-01,-1.303532466976075499e+00,-1.155837490991830308e+00,-1.062770740812199577e+00,-1.036427358089673678e+00,-1.195025741535806540e+00,0.000000000000000000e+00
9.661002213413535378e-01,8.275764604241800937e-01,3.702257747697120238e-01,6.113385859140171297e-01,5.300280762783298183e-01,8.066193616334598193e-01,7.268628778236891907e-01,1.000000000000000000e+00
-7.488515330984166218e-02,-7.942572250712606752e-02,1.156329439561500950e-02,-2.289113202431775906e-01,-4.446088886747647656e-02,-1.924579443550704927e-01,-4.334549241447541723e-01,0.000000000000000000e+00
1.333119216203975665e-01,-2.903671234427565931e-02,-3.470991859784826605e-01,1.269712249617507005e-01,5.503041574011229287e-01,9.950985282879222515e-02,-2.646161108552282371e-01,1.000000000000000000e+00
5.497060714808751358e-01,6.764094299356289142e-01,4.897799348944112396e-01,5.562736648794434080e-01,5.322809741808623984e-01,6.834454471965176747e-01,4.035545119501289246e-01,2.000000000000000000e+00
7.579031464111143368e-01,6.260204197727784470e-01,8.484424152685082765e-01,8.428151984112052242e-01,9.378025966367257160e-01,9.708512475493822347e-01,5.616163797105362399e-01,2.000000000000000000e+00
-3.247216432261287311e-01,-3.817597834842285098e-01,1.156329439561500950e-02,-5.225908990942359500e-01,-7.000541785044552823e-01,-3.566898302709933799e-01,-4.586011303793643967e-01,1.000000000000000000e+00
-1.581639832819373426e-01,-7.942572250712606752e-02,2.506716146450128080e-01,-1.096039913349351608e-01,-6.698986789280222953e-02,-2.152679285100597695e-01,-3.867548268519065413e-01,0.000000000000000000e+00
-1.199149357933132487e+00,-1.339150976578385110e+00,-1.064424146726677289e+00,-1.179291068469519033e+00,-1.193438819159089004e+00,-1.050113348582667250e+00,-1.177064165653942007e+00,0.000000000000000000e+00
1.174297296271592739e+00,1.633800623029785459e+00,1.087550735517906819e+00,1.413858823954929900e+00,1.519050255490129731e+00,1.112273149310315956e+00,1.193863850752164835e+00,2.000000000000000000e+00
7.162637314250664966e-01,5.252423994470782898e-01,7.288882551438097268e-01,9.162350931239698903e-01,2.281397573389649103e-01,6.971314376895112463e-01,9.424017884060623684e-01,2.000000000000000000e+00
-1.282428187905228167e+00,-1.288761966415534754e+00,-8.253158264772793018e-01,-1.212941853546202875e+00,-1.211462002379349645e+00,-1.113981304216637103e+00,-1.177064165653942007e+00,1.000000000000000000e+00
1.091018466299497058e+00,1.230688541726983276e+00,1.207104895642606035e+00,1.222151321093822185e+00,6.021208091593721612e-01,1.253695051071249456e+00,2.343404707191488967e+00,2.000000000000000000e+00
1.465773201173926621e+00,1.684189633192635815e+00,1.446213215892004467e+00,1.851319029951818518e+00,1.875008124090276063e+00,1.969928553537912741e+00,1.596203150505928425e+00,2.000000000000000000e+00
-2.989644202333188172e+00,-2.850821281463896018e+00,-2.379519908098367775e+00,-1.640204851944096820e+00,-1.576431462589626298e+00,-1.606676961964405459e+00,-1.658434399287909145e+00,0.000000000000000000e+00
3.415089965506358793e-01,4.244643791213774109e-01,4.897799348944112396e-01,-6.881516093895480302e-02,5.102864988240183620e-03,-2.289539190030533411e-01,-6.344646097834646947e-02,2.000000000000000000e+00
1.673970276104165933e+00,1.684189633192635815e+00,2.402646496889596861e+00,2.816994589576653052e+00,4.468093609905268160e+00,2.120474448960841585e+00,1.887180679792131777e+00,2.000000000000000000e+00
1.132657881285544788e+00,9.787434909127313842e-01,6.093340950191105110e-01,1.112021479024675630e+00,1.034677206445626219e+00,1.554786841917107587e+00,7.627860295874177021e-01,1.000000000000000000e+00
-1.948658827681993166e+00,-1.994208108695439963e+00,-1.781749107474872140e+00,-1.492345341758668065e+00,-1.450269180047802253e+00,-1.447007072879480605e+00,-1.500372531527502273e+00,0.000000000000000000e+00
1.174297296271592739e+00,1.129910521401282564e+00,6.093340950191105110e-01,1.753425837001465704e+00,1.667741517057279577e+00,2.065730486988867298e+00,1.348333403336198888e+00,2.000000000000000000e+00
5.913454864669229760e-01,3.236863587956766430e-01,-1.079908657290842150e-01,2.758504559070787399e-01,6.359142776973605304e-01,-8.297002041112186421e-02,1.341308737221623970e-01,1.000000000000000000e+00
-2.414428132540330230e-01,-2.809817631585276865e-01,-2.275450258537834447e-01,-6.449573902821770233e-01,-6.347201393310106798e-01,-5.893516686518838199e-01,-5.663705856705509856e-01,0.000000000000000000e+00
8.411819763832100172e-01,7.267984400984792703e-01,4.897799348944112396e-01,6.378513256714041235e-01,9.918721462975075287e-01,3.093617070546934578e-01,3.676313601864000247e-01,1.000000000000000000e+00
-4.080004731982244115e-01,-4.825378038099293332e-01,1.311174545203135644e-01,-4.002244079062950988e-01,-3.463492078068413638e-01,-3.977478017499738727e-01,-3.508316750881776414e-01,0.000000000000000000e+00
8.828213913692578574e-01,1.180299531564132920e+00,1.326659055767305251e+00,9.886352670768346895e-01,6.043737070619047413e-01,6.925694408585133521e-01,1.624941671916911412e+00,1.000000000000000000e+00
-2.240134732584327715e+00,-2.195764149346841609e+00,-1.542640787225473931e+00,-1.513759477716557722e+00,-1.463786567462997512e+00,-1.460693063372474176e+00,-1.536295683291231118e+00,0.000000000000000000e+00
9.244608063553056976e-01,1.029132501075581629e+00,1.685321536141402232e+00,1.568856379459655281e+00,1.325301035872328281e+00,9.389172697323971972e-01,2.451174162482675722e+00,2.000000000000000000e+00
2.998695815645889273e-01,4.244643791213774109e-01,4.897799348944112396e-01,3.971972263351204457e-01,3.137498776352027896e-01,7.974953679714641419e-01,4.394776637138578246e-01,1.000000000000000000e+00
1.424133786187878892e+00,1.432244582378384923e+00,1.924429856390800664e+00,1.474022348789000958e+00,9.310439029291277535e-01,1.851316635931968380e+00,1.481249064861995812e+00,2.000000000000000000e+00
-2.830822282400808909e-01,-4.321487936470789215e-01,-3.470991859784826605e-01,-5.511430803714222337e-01,-4.837759798613281981e-01,-4.981117320319267683e-01,-5.555936401414323100e-01,1.000000000000000000e+00
-2.830822282400808909e-01,1.221303181442749963e-01,-3.470991859784826605e-01,-4.481512836215719164e-01,-5.423513253271751156e-01,-3.384418429470019696e-01,-1.352927645058042971e-01,2.000000000000000000e+00
-1.165245682958895024e-01,-2.809817631585276865e-01,-5.862075062278807591e-01,-6.388390657227799307e-01,-6.504904246487386299e-01,-6.121616528068730689e-01,-5.232628035540762834e-01,0.000000000000000000e+00
1.049379051313449107e+00,1.029132501075581629e+00,8.484424152685082765e-01,9.947535916362320041e-01,1.239690915576090235e+00,7.290654155064961728e-01,8.992940062895876663e-01,2.000000000000000000e+00
-9.076734530307980497e-01,-8.352608749498815488e-01,-8.253158264772793018e-01,-9.151833916555465187e-01,-9.005620918298542499e-01,-9.315014309767229994e-01,-8.537557997803821852e-01,2.000000000000000000e+00
8.393676662254032084e-03,-2.809817631585276865e-01,-1.079908657290842150e-01,-4.359146345027777869e-01,-4.432238176157418663e-01,-1.970199411860683314e-01,-4.586011303793643967e-01,0.000000000000000000e+00
7.995425613971621770e-01,7.267984400984792703e-01,2.506716146450128080e-01,5.562736648794434080e-01,6.178910944771002223e-01,5.693955264215712075e-01,4.754008154775867800e-01,1.000000000000000000e+00
-1.573904092807562716e+00,-1.540707017229786757e+00,-1.423086627100774715e+00,-1.347544993852937800e+00,-1.263278654137598656e+00,-1.323833158442538460e+00,-1.356679924472586674e+00,0.000000000000000000e+00
-1.407346432863371799e+00,-1.389539986741235467e+00,-9.448699866019781846e-01,-1.230277106464494397e+00,-1.123598984180579130e+00,-1.264527199639566168e+00,-1.256095099534145776e+00,0.000000000000000000e+00
