-7.654918354308239969e-01,-8.110852993052574123e-01,4.773216314954983885e-01,4.773216314954983885e-01,2.886932557476474592e+00,-1.950960688113517749e-01,1.194745679533814470e-01,-6.975555813678833150e-01,4.492711818913039501e+00,-5.353612763559474352e-01,-6.553545332691036451e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.991296577653199007e+00,-1.406934223014630891e+00,2.005277341613448172e+00,2.350804035010458204e+00,2.374845577890319248e+00,5.219362366361233185e-01,1.436149223927116525e+00,1.584000186028012624e+00,1.836051220518740479e+00,3.000000000000000000e+00
4.694486296573577855e-01,7.296901625094758259e-01,6.806040410626913451e-01,6.806040410626913451e-01,-4.838419691294668090e-01,-1.412117892020066656e-01,8.221106162767261027e-01,9.314149826612779792e-01,1.893647429690167305e-01,-4.809914438570105921e-01,2.332306130529924748e-01,1.772929923102146921e+00,-2.715300279161514396e-01,0.000000000000000000e+00,2.376440002333939816e+00,-9.670504241087917174e-01,3.566038691886262324e+00,3.160034466550665777e-01,9.582008813148932269e-01,2.776977643776304405e-01,-1.065465833902568216e+00,2.011790159481234019e-01,2.827641622884740635e-01,6.000000000000000000e+00
-4.254357653340782863e-01,-3.555143119904408677e-01,-8.440140306912559121e-01,-8.440140306912559121e-01,-7.647398463466286156e-01,-1.681539290066792203e-01,1.524746664600070911e+00,8.732374625173793259e-01,4.158566943344915723e-01,-5.353612763559474352e-01,-1.259592432768129155e+00,2.173147486970820275e+00,-2.715300279161514396e-01,0.000000000000000000e+00,3.990322593744642654e-02,-8.655387782074442926e-01,-1.339211266114010312e+00,3.160034466550665777e-01,-4.584438152605329608e-01,-4.550176523978484155e-01,-1.193753785586141980e+00,-9.050779201157879150e-01,3.517991426542636524e-01,6.000000000000000000e+00
2.513140866719049793e+00,2.037307831288088344e+00,1.087168860197077258e+00,1.087168860197077258e+00,6.397495397391803618e-01,-1.950960688113517749e-01,-2.318434562082908601e-01,-2.321354202166943659e-01,-6.033570868101453266e-01,-5.353612763559474352e-01,-6.375828303426618326e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-7.817360800481336636e-01,1.367717431622200497e+00,5.559989449315496657e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,1.071472799217732419e+00,1.243717296401756212e+00,1.238294893508040229e+00,-5.456556021010013913e-01,1.000000000000000000e+00
2.126103365885253726e+00,1.557024266831194437e+00,1.723980171447089260e-01,1.723980171447089260e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,-5.831614803699631810e-01,2.332847409344945555e-01,-8.298490381756202794e-01,-4.266216113580737490e-01,1.266003954943409893e-01,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.038498363168627314e+00,7.586475562141156148e-01,-1.004762405341264486e+00,-1.040530278915194451e+00,-4.584438152605329608e-01,3.345929211913746537e-02,-3.916222043397964842e-02,-7.538521806785443424e-02,-5.456556021010013913e-01,6.000000000000000000e+00
-1.167006490620328546e-01,-4.694070588191450177e-01,-3.088439242248403743e-02,-3.088439242248403743e-02,3.588516625220185552e-01,-1.950960688113517749e-01,-5.831614803699631810e-01,-1.802928464101956951e+00,1.435070475479128804e+00,-5.353612763559474352e-01,-1.455081164958990314e+00,5.722772314961273032e-01,-2.715300279161514396e-01,0.000000000000000000e+00,7.074851620507301986e-01,-3.918177640011559770e-01,8.904478057042954919e-01,3.160034466550665777e-01,-4.584438152605329608e-01,-3.939580343332251822e-01,2.174136829331675125e-01,-1.445262765718489106e-01,1.214736397226633846e+00,5.000000000000000000e+00
-1.334797314681222813e-01,-1.061269187710101904e-02,-3.088439242248403743e-02,-3.088439242248403743e-02,-7.647398463466286156e-01,-1.142696493973341249e-01,1.524746664600070911e+00,9.314149826612779792e-01,1.095332548430916209e+00,-5.353612763559474352e-01,-1.366222650326780697e+00,5.722772314961273032e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-8.844409932963310794e-01,3.187637573082764408e-01,-1.394952742909467913e+00,-7.013968475226292076e-01,-4.584438152605329608e-01,-2.718387982039787154e-01,-6.806019788518475888e-01,-5.593726275958156302e-01,-3.730681511865273081e-01,6.000000000000000000e+00
4.090439329954358438e-01,-2.135729063452593626e-02,-6.407316211240630111e-01,-6.407316211240630111e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,-5.831614803699631810e-01,-1.628395903670261102e+00,1.095332548430916209e+00,-5.353612763559474352e-01,3.005616269577933153e+00,1.720596676274540326e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.939605958097426752e-01,-4.256549793016051186e-01,-2.801232070003150110e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,-3.939580343332251822e-01,-7.447459546936343600e-01,-9.050779201157879150e-01,1.446942015568948303e-01,6.000000000000000000e+00
5.645300966251978192e-01,5.878614589114669053e-01,3.756804267119019380e-01,3.756804267119019380e-01,-2.029440919123050302e-01,-8.732750959266158408e-02,-2.318434562082908601e-01,6.405273819417848236e-01,6.423486456999664140e-01,-5.353612763559474352e-01,-6.888833669652025260e-02,1.372712359233473567e+00,-2.715300279161514396e-01,0.000000000000000000e+00,1.169657271667619014e+00,-1.406934223014630891e+00,2.215500841588037562e-01,1.672537172225327717e+00,2.374845577890319248e+00,2.776977643776304405e-01,-2.957381238011267954e-01,6.289689894013447691e-02,6.624565543003169132e-01,5.000000000000000000e+00
-9.825013012162472359e-01,-5.607361482572568168e-01,-6.407316211240630111e-01,-6.407316211240630111e-01,1.482443171390665615e+00,-1.950960688113517749e-01,1.524746664600070911e+00,-1.919283504389754258e+00,2.227792305258290639e+00,-5.353612763559474352e-01,-3.354638805931490775e-01,1.772929923102146921e+00,-2.715300279161514396e-01,0.000000000000000000e+00,1.375067098164014068e+00,-8.993759935078934342e-01,1.503604050454329544e+00,1.333403740832762363e+00,-4.584438152605329608e-01,-5.160772704624716489e-01,-6.164580030100608177e-01,-5.593726275958156302e-01,9.040789855805806408e-01,5.000000000000000000e+00
-1.569704468366474870e-01,2.547788974312944488e-01,-3.358080067732734930e-01,-3.358080067732734930e-01,1.763341048607827366e+00,-1.681539290066792203e-01,-9.344795045316355298e-01,1.338657623668568331e+00,-7.166030624928828585e-01,-2.091422813623262933e-01,-6.731262361955455686e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.012822134856578016e+00,1.130856924519056284e+00,-3.358646837957726672e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,9.451891018376069875e-02,3.457016346167410825e-01,2.011790159481234019e-01,-5.456556021010013913e-01,1.000000000000000000e+00
-3.437775642911097829e-01,-5.682573673874542486e-01,-3.088439242248403743e-02,-3.088439242248403743e-02,3.588516625220185552e-01,3.630687783452149375e+00,1.194745679533814470e-01,-1.104798222375173555e+00,3.026107186517542624e-01,-5.353612763559474352e-01,2.687740189058762108e-01,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,4.250466506181870829e-01,-7.640271323060967568e-01,-3.358646837957726672e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,2.166381463130071794e-01,1.532697070913807136e-01,2.011790159481234019e-01,-2.695156806378428693e-01,1.000000000000000000e+00
1.039937431464398321e+00,1.062772723989648282e+00,4.773216314954983885e-01,4.773216314954983885e-01,7.795378530485676249e-02,-1.950960688113517749e-01,1.173428640438398451e+00,-1.104798222375173555e+00,-3.712720839645809734e-02,-4.603278386551568763e-02,-8.330715625335228802e-01,1.372712359233473567e+00,-2.715300279161514396e-01,0.000000000000000000e+00,5.020753355543351448e-01,-2.903061180998084967e-01,6.117404217270072664e-01,6.551368780476318765e-01,-4.584438152605329608e-01,3.998170005068769073e-01,-3.916222043397964842e-02,-6.244159563859982137e-03,4.208341230200532967e-01,5.000000000000000000e+00
2.375552390989116525e+00,1.601077121736636633e+00,7.075681236111244776e-02,7.075681236111244776e-02,-4.838419691294668090e-01,-1.950960688113517749e-01,-1.285797528693307878e+00,4.659948215100890301e-01,-1.503731840791956431e-01,-5.353612763559474352e-01,-1.135190512283035691e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,3.223417373699895561e-01,-1.211200415975626776e-01,5.002574681360919540e-01,-2.312998473749870720e-02,-4.584438152605329608e-01,7.661747088946163631e-01,7.947094655092485915e-01,8.925896009880679438e-01,1.101767113740000220e-01,5.000000000000000000e+00
3.207388160529338339e-02,-2.921211793216338948e-01,-5.390904163404665050e-01,-5.390904163404665050e-01,-7.647398463466286156e-01,-3.344322998331649560e-02,-5.831614803699631810e-01,-1.453863343238565253e+00,1.208578524113653740e+00,-5.353612763559474352e-01,1.799155042736665655e-01,5.722772314961273032e-01,1.882473103985855989e+00,0.000000000000000000e+00,1.400743326476063366e+00,-1.373097007714181750e+00,7.789648521133801795e-01,2.350804035010458204e+00,-4.584438152605329608e-01,3.387573824422536739e-01,-8.730339063772079022e-01,-4.902315690918211954e-01,2.837058435822690239e+00,6.000000000000000000e+00
-1.334797314681222813e-01,2.010559036441698644e-01,-3.088439242248403743e-02,-3.088439242248403743e-02,-7.647398463466286156e-01,-8.732750959266158408e-02,1.876064688761743149e+00,8.732374625173793259e-01,9.820865727481790097e-01,-5.353612763559474352e-01,-1.366222650326780697e+00,9.724947953648004351e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-5.763262535517386098e-01,1.157404655055814663e-01,-1.060503882136722087e+00,-7.013968475226292076e-01,-4.584438152605329608e-01,-2.718387982039787154e-01,-7.447459546936343600e-01,-6.285136860998100650e-01,-2.695156806378428693e-01,6.000000000000000000e+00
1.001904844677262263e+00,5.878614589114669053e-01,1.188810064980673875e+00,1.188810064980673875e+00,1.201545294173503864e+00,-8.732750959266158408e-02,-9.344795045316355298e-01,-2.321354202166943659e-01,1.893647429690167305e-01,-5.353612763559474352e-01,-1.455081164958990314e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,9.899236734832733697e-01,-1.034724854709690112e+00,4.445159913406343533e-01,3.160034466550665777e-01,-4.584438152605329608e-01,1.132532417282355652e+00,1.372005248085329754e+00,1.376577010516029098e+00,-2.695156806378428693e-01,3.000000000000000000e+00
-6.390894146382836150e-01,-1.073253508986425464e+00,2.740392219283054320e-01,2.740392219283054320e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,-9.344795045316355298e-01,5.746603589000916701e-04,-4.901111111274079057e-01,-4.266216113580737490e-01,4.287193452438535779e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-8.074123083601829620e-01,8.601592021154630396e-01,-3.358646837957726672e-01,-7.013968475226292076e-01,9.582008813148932269e-01,3.998170005068769073e-01,5.381335621421015070e-01,4.777432499641012242e-01,-6.146905824667909801e-01,0.000000000000000000e+00
-9.489431364040683548e-01,-1.009860376317618380e+00,7.075681236111244776e-02,7.075681236111244776e-02,-7.647398463466286156e-01,-1.950960688113517749e-01,-1.285797528693307878e+00,1.978610345251452962e+00,-1.282832940906570185e+00,4.412293481047306898e+00,-1.224049026915245308e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.731756527593960593e+00,1.333880216321751355e+00,-1.562177173295840937e+00,-1.040530278915194451e+00,-4.584438152605329608e-01,-1.497195620747322486e-01,-3.916222043397964842e-02,-1.445262765718489106e-01,-6.492080726496857190e-01,8.000000000000000000e+00
-9.825013012162472359e-01,-9.604352220334637646e-01,1.087168860197077258e+00,1.087168860197077258e+00,-7.647398463466286156e-01,2.090360282587364060e-01,-1.285797528693307878e+00,1.687722744531960029e+00,-1.056340989541095121e+00,2.781198506079201049e+00,4.287193452438535779e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,2.709892807458907926e-01,-7.640271323060967568e-01,-6.703135445685185489e-01,-3.622634161300639644e-01,-4.584438152605329608e-01,4.608766185715001407e-01,6.022775379838882781e-01,5.468843084680956590e-01,-5.801730922838961302e-01,9.000000000000000000e+00
-9.825013012162472359e-01,-1.029200654080983268e+00,-3.088439242248403743e-02,-3.088439242248403743e-02,-4.838419691294668090e-01,-1.681539290066792203e-01,1.194745679533814470e-01,5.823498617978862812e-01,1.435070475479128804e+00,-5.353612763559474352e-01,-1.188505621062361461e+00,9.724947953648004351e-01,-2.715300279161514396e-01,0.000000000000000000e+00,2.709892807458907926e-01,-3.579805487007068354e-01,-1.415823023026808406e-03,6.551368780476318765e-01,-4.584438152605329608e-01,-3.328984162686019488e-01,-6.164580030100608177e-01,-4.210905105878267052e-01,7.565922119110521371e-02,6.000000000000000000e+00
7.446255811172243222e-01,2.848637739520842316e-01,1.493733679331463282e+00,1.493733679331463282e+00,-2.029440919123050302e-01,-1.950960688113517749e-01,-9.344795045316355298e-01,-4.066679806483902149e-01,-4.901111111274079057e-01,-5.353612763559474352e-01,4.287193452438535779e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-9.101172216083804889e-01,1.435391862223098780e+00,3.887745145451766970e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,9.493535630884860632e-01,1.307861272243542983e+00,1.238294893508040229e+00,-5.111381119181065413e-01,1.000000000000000000e+00
-9.825013012162472359e-01,-5.886721050265616428e-01,-1.860426078527220861e+00,-1.860426078527220861e+00,9.206474169563421128e-01,-1.950960688113517749e-01,1.173428640438398451e+00,-1.570218383526362560e+00,3.026107186517542624e-01,-5.353612763559474352e-01,4.464910481702954459e-01,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,3.993704223061376735e-01,-7.640271323060967568e-01,-3.916061605912303234e-01,3.160034466550665777e-01,-4.584438152605329608e-01,-1.309852305302573683e+00,-1.001321858060781445e+00,-1.389065329643749180e+00,-2.695156806378428693e-01,1.000000000000000000e+00
-7.341708816061237597e-01,-8.884464103587168538e-01,-1.047296440258449035e+00,-1.047296440258449035e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,-1.285797528693307878e+00,1.571367704244162722e+00,-1.169586965223832653e+00,4.357923648548370110e+00,-9.574734830186164558e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.577699157721664358e+00,8.939964174159121812e-01,-1.952367510864044364e+00,-7.013968475226292076e-01,-4.584438152605329608e-01,-8.824349788502111602e-01,-6.806019788518475888e-01,-9.050779201157879150e-01,-6.492080726496857190e-01,8.000000000000000000e+00
3.732485571957783743e-01,5.395107645030547960e-01,-5.390904163404665050e-01,-5.390904163404665050e-01,-7.647398463466286156e-01,-1.412117892020066656e-01,1.173428640438398451e+00,1.047770022949075175e+00,1.435070475479128804e+00,-5.353612763559474352e-01,-1.455081164958990314e+00,1.372712359233473567e+00,4.036476235887863417e+00,0.000000000000000000e+00,1.503448239724260782e+00,-1.034724854709690112e+00,1.559345527249787144e+00,6.551368780476318765e-01,-4.584438152605329608e-01,-2.103627340142675717e+00,-2.733209205789024931e+00,-1.665629563659726919e+00,3.172816524713688580e-01,7.000000000000000000e+00
1.038818825970658999e+00,1.017645409208463692e+00,-5.390904163404665050e-01,-5.390904163404665050e-01,-7.647398463466286156e-01,-3.344322998331649560e-02,8.221106162767261027e-01,9.895925028051765215e-01,9.820865727481790097e-01,-5.353612763559474352e-01,-1.455081164958990314e+00,1.772929923102146921e+00,-2.715300279161514396e-01,0.000000000000000000e+00,3.480179656820389655e-01,-2.226316874989101580e-01,3.887745145451766970e-01,3.160034466550665777e-01,9.582008813148932269e-01,-5.160772704624716489e-01,-1.065465833902568216e+00,-9.050779201157879150e-01,-2.004807002720532527e-01,6.000000000000000000e+00
-8.281337430802245825e-01,-9.174568270037640749e-01,7.075681236111244776e-02,7.075681236111244776e-02,-2.029440919123050302e-01,-6.038536978798904331e-02,-9.344795045316355298e-01,3.496397812222917789e-01,2.680776207989240767e+00,-5.353612763559474352e-01,7.555172218747065571e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.529124468036310303e+00,-1.339259792413732608e+00,1.113413712886126117e+00,-1.040530278915194451e+00,-4.584438152605329608e-01,-8.865994401010901527e-02,2.498175540780714007e-02,6.289689894013447691e-02,2.137291819226844469e-01,1.000000000000000000e+00
3.262671264587280184e-01,1.677476474961526187e-01,-6.407316211240630111e-01,-6.407316211240630111e-01,-2.029440919123050302e-01,-1.412117892020066656e-01,4.707925921150537540e-01,1.047770022949075175e+00,-1.503731840791956431e-01,1.856911353597274328e+00,-9.219300771657324978e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.141203276416824952e+00,8.939964174159121812e-01,-1.004762405341264486e+00,-7.013968475226292076e-01,-4.584438152605329608e-01,-6.992561246563413491e-01,-5.523140271682739355e-01,-6.976547446038046107e-01,-6.146905824667909801e-01,0.000000000000000000e+00
