-2.836907305534888679e-01,-7.243034198711660876e-01,-5.793778442833330544e-01,-1.966766926888034173e-01,-6.899481727448312229e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,7.458352703691281116e-01,-4.156975025096552034e-01,-2.038657971655770396e-01,1.100074075406363427e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-5.737427384686298870e-01,-5.150019002589047989e-01,-4.206022194778997747e-01,5.765647469926931112e-01,-1.214947375567206000e+00,1.447145999538848704e+00,-2.904061852206349381e-01,-1.441801523652349148e+00,-4.884122764965279084e-01,4.819427011909069858e-01,6.402249027978297313e-01,5.764916688867514072e-01,-6.573689493941218265e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-8.130333145560960650e-01,-6.532400444172716814e-01,2.417347672334697606e+00,-1.966766926888034173e-01,1.111670629730619142e+00,4.767807758485946845e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,5.341433807325026706e-01,2.362193472290310403e+00,-2.038657971655770396e-01,8.081826699561602823e-01,2.903101232148387334e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,5.632516294371044951e-01,1.570186383369220451e+00,-4.206022194778997747e-01,-5.812141627319394876e-01,1.645280411090379591e+00,-1.368941359874802144e+00,1.305070072309683527e+00,1.655102452920521161e+00,2.415103562026662765e+00,1.684582681948045613e+00,5.124938434654596753e-01,1.956213576907979146e+00,9.128755804865216206e-01,1.140328965587147358e+00,0.000000000000000000e+00
2.028064745225532040e+00,1.942164130742125794e+00,-3.069482518635121004e-01,-1.966766926888034173e-01,1.111670629730619142e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-6.301620122689377546e-01,-4.156975025096552034e-01,-2.038657971655770396e-01,1.506357932371683805e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.112319018002925208e+00,-1.674705196542171370e-01,-4.206022194778997747e-01,1.338845756273924770e-01,-6.058247913716090505e-01,8.411525171333795736e-01,3.969235082012058380e-02,-1.097701081810919188e+00,-4.884122764965279084e-01,-4.200372843769469289e-01,-6.229592353020597245e-02,-3.893136667281081320e-01,-3.566838266510198863e-01,-2.127186427198559660e+00,0.000000000000000000e+00
-1.034873982540591264e+00,-6.033896168600622056e-01,2.379109329761298353e-01,-7.199455001461757368e-03,-1.410595693735011258e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.159391736360501524e+00,-1.631619593460219841e-01,-7.731648946634381292e-02,-1.635430748498173603e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,6.829352471113923073e-01,-9.783770743984882001e-01,-2.960876416502466468e-01,3.892769821842967382e-01,8.274856467558751316e-02,-1.012474605518643767e+00,-1.390734638689820057e+00,-4.095001981280590453e-01,-4.884122764965279084e-01,-5.403012824526608471e-01,-3.177580421949462441e-01,-5.272858575302309392e-01,-5.905500332289881360e-01,1.140328965587147358e+00,0.000000000000000000e+00
-8.778283611456267899e-01,-1.326751140137017337e+00,-8.518074367031540639e-01,-1.425403390638486645e-01,-1.050271933239921296e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.265237681178814411e+00,-9.207685888369216975e-01,-9.840804074954935532e-02,-5.881678548748875412e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-3.942173119571981688e-01,-1.674705196542171370e-01,-4.206022194778997747e-01,1.325715806226279048e+00,-3.939560664340100993e-01,4.490390873416054140e-01,-1.253569172002571841e-01,-6.539975628662898777e-02,-4.884122764965279084e-01,-1.021357274755516187e+00,-8.286822795244267459e-01,-1.079174620738722057e+00,-5.571405751464212353e-01,-2.127186427198559660e+00,0.000000000000000000e+00
1.376819615944316233e+00,1.664274513295553648e+00,-3.451865944369114647e-02,-1.966766926888034173e-01,1.111670629730619142e+00,8.606794568419002811e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-2.323697129361941727e+00,-1.631619593460219841e-01,-2.038657971655770396e-01,4.590950387483982986e-01,6.156209161195864699e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,1.161669717808543556e+00,2.959046544853661809e-01,-4.206022194778997747e-01,-3.258217561750352265e-01,2.704624035778374402e+00,-1.012474605518643767e+00,4.055891205982645964e+00,3.031504220286241225e+00,9.633456427650674003e-01,-1.742941263209799363e+00,-1.914396283849572944e+00,-2.044979956353581318e+00,4.785526254131521329e-01,-2.127186427198559660e+00,0.000000000000000000e+00
1.067121257668931955e+00,1.089403625295392919e+00,7.827701178157717710e-01,-1.966766926888034173e-01,3.069934824534893691e-02,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,7.458352703691281116e-01,8.469802133085110318e-01,-2.038657971655770396e-01,1.100074075406363427e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-3.942173119571981688e-01,-6.308456937938006215e-01,-4.206022194778997747e-01,-1.896124726780196446e-01,-1.056045831864006690e+00,1.625379376716927782e+00,3.147744641874168359e-01,-1.097701081810919188e+00,-4.884122764965279084e-01,4.819427011909069858e-01,8.318214917963849819e-01,6.454777642878127830e-01,-5.571405751464212353e-01,-2.127186427198559660e+00,0.000000000000000000e+00
1.379016058201588457e+00,8.189385396126603878e-01,-8.518074367031540639e-01,-1.966766926888034173e-01,-6.899481727448312229e-01,4.767807758485946845e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.053545791542188859e+00,-9.207685888369216975e-01,-2.038657971655770396e-01,4.590950387483982986e-01,2.242174880643324819e+00,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.591053488700076457e+00,5.275922415551578259e-01,-4.206022194778997747e-01,9.983225475313869945e-02,-7.912099256920080981e-01,2.127898211421541674e-02,-1.610800329383657026e+00,-6.539975628662898777e-02,-4.884122764965279084e-01,-6.004332814905177784e-01,-1.020278868522981996e+00,-1.079174620738722057e+00,-5.599870390791798075e-02,1.140328965587147358e+00,0.000000000000000000e+00
-1.020597107868321807e+00,-5.365688309855047855e-01,2.379109329761298353e-01,-1.425403390638486645e-01,1.471994390225709104e+00,2.396274180815122889e+00,-6.194932847291918093e-02,3.850290880833835416e+00,0.000000000000000000e+00,-2.323697129361941727e+00,-1.631619593460219841e-01,-1.616826945991659825e-01,4.590950387483982986e-01,1.266242501929081943e+00,-6.194932847291834133e-02,3.003050781909317735e+00,1.401036953157119180e+00,1.917717763973908252e+00,-4.206022194778997747e-01,-1.398469863714033146e+00,1.565829639238780047e+00,-1.083767956389875442e+00,1.580152185676979792e+00,1.311002011079091201e+00,-4.884122764965279084e-01,-2.705053247815510264e+00,-3.255572406839459365e+00,-2.872813101166318273e+00,7.124188319911203271e-01,-2.127186427198559660e+00,1.000000000000000000e+00
-6.153535114015954433e-01,-9.937078581590643722e-01,-8.518074367031540639e-01,-8.840398543889389782e-02,-1.410595693735011258e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-7.360079570872505306e-01,-9.207685888369216975e-01,-1.404183561672722215e-02,-1.635430748498173603e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,1.401036953157119180e+00,-1.325908455003175668e+00,4.248694449059091660e+00,-8.025542484145897770e-01,-1.744619187911203406e+00,1.055032569747074600e+00,-1.995915288097871887e+00,-1.441801523652349148e+00,-4.884122764965279084e-01,-6.605652805283747098e-01,-5.093546311935014392e-01,-7.342441437334150667e-01,-6.907784074766887272e-01,-4.934287308057061505e-01,1.000000000000000000e+00
-3.550751039148363208e-01,4.890853096299850600e-02,2.962206857174339625e+00,-1.966766926888034173e-01,-3.296244122497411499e-01,1.244578137835205878e+00,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,5.341433807325026706e-01,2.109657929126677267e+00,-2.038657971655770396e-01,-5.881678548748875412e-01,6.156209161195864699e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,8.026188647856801195e-01,2.959046544853661809e-01,-4.206022194778997747e-01,-1.109025136282874913e+00,1.645280411090379591e+00,-1.368941359874802144e+00,1.305070072309683527e+00,9.669015692376611293e-01,9.633456427650674003e-01,7.826026963801916425e-01,7.679559621301998984e-01,1.473310909100549404e+00,7.792377481562540176e-01,1.140328965587147358e+00,0.000000000000000000e+00
-6.406125973602261325e-01,-8.865824712808055841e-01,-3.451865944369114647e-02,-1.966766926888034173e-01,-6.899481727448312229e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-6.301620122689377546e-01,3.419091269812445377e-01,-2.038657971655770396e-01,-5.881678548748875412e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,2.640425852513848537e-01,-8.625332808635923776e-01,-4.206022194778997747e-01,2.530676986872810175e-01,4.270352426991858019e-01,-9.768279300830279288e-01,-6.205047212613904462e-01,-7.536006399694891167e-01,-4.884122764965279084e-01,-1.795092882255192313e-01,1.569606135979096338e-03,-1.823553805249239490e-01,-5.571405751464212353e-01,1.140328965587147358e+00,0.000000000000000000e+00
3.313131014827352394e-01,-9.003627776028759466e-02,-8.518074367031540639e-01,-1.966766926888034173e-01,-6.899481727448312229e-01,9.288209485528910181e-02,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-5.243160674506249785e-01,-9.207685888369216975e-01,-2.038657971655770396e-01,1.100074075406363427e-01,9.409317090243342063e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.531211679862932495e+00,9.909674156947412271e-01,-4.206022194778997747e-01,2.875096406004831628e+00,1.092321552927873751e-01,-3.351877722419429051e-01,-2.904061852206349381e-01,-7.536006399694891167e-01,-4.884122764965279084e-01,-2.997732863012330662e-01,-6.370856905258716063e-01,-8.032302391344764425e-01,7.763912842234954592e-02,-4.934287308057061505e-01,0.000000000000000000e+00
-5.351833690111591491e-01,-1.125228135118510719e+00,-5.793778442833330544e-01,-1.966766926888034173e-01,-1.050271933239921296e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,8.516812151874408876e-01,8.937358381761127679e-02,-2.038657971655770396e-01,-2.390802236671256131e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,2.119138659202846053e+00,-1.441752248538071601e+00,1.820660181419856416e+00,-1.023894334097240177e+00,-1.479783281739204703e+00,1.767966078459391133e+00,-3.454226078940941802e-01,-1.097701081810919188e+00,-4.884122764965279084e-01,6.623386983044777798e-01,9.595525511287551490e-01,8.524360504909969105e-01,-6.573689493941218265e-01,-4.934287308057061505e-01,0.000000000000000000e+00
2.018180755067807031e+00,1.824432269915524651e+00,1.600058895075234799e+00,3.446868435607441938e-01,-1.050271933239921296e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.380910939279004657e+00,2.362193472290310403e+00,3.866976387641780644e-01,-1.286343117290411620e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-2.146918854457664227e-01,-3.991581067240088099e-01,-4.206022194778997747e-01,5.425124261184393060e-01,1.353960914301181262e+00,-1.012474605518643767e+00,1.250053649636224229e+00,-6.539975628662898777e-02,-4.884122764965279084e-01,1.864978679061616296e+00,1.981401025787716152e+00,2.025199672309040633e+00,-3.232743685684530410e-01,1.140328965587147358e+00,0.000000000000000000e+00
2.255396518853208132e+00,1.919890535450606839e+00,7.827701178157717710e-01,-1.966766926888034173e-01,-1.050271933239921296e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.009322881773739439e-01,1.604586842799410773e+00,-2.038657971655770396e-01,-9.372554860826495249e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.172160826840068948e+00,-1.674705196542171370e-01,-4.206022194778997747e-01,-2.406909539894004635e-01,2.151665177615868507e-01,-1.213077196282479203e-01,2.597580415139575938e-01,2.787006855548010420e-01,-4.884122764965279084e-01,8.867088880515688540e-04,5.124938434654596753e-01,3.005472872825057928e-01,-3.900932847335867870e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-5.439691380402480458e-01,-6.394516282844264765e-01,-8.518074367031540639e-01,-1.966766926888034173e-01,-3.296244122497411499e-01,-2.910165861380165087e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.688621460452065293e+00,-9.207685888369216975e-01,-2.038657971655770396e-01,-2.390802236671256131e-01,-3.603114625946567395e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-9.500826777147859670e-02,-7.466894873286964440e-01,1.135830003367764185e+00,-4.450048792349238780e-01,-4.966938841041182440e-02,-1.226354658132338793e+00,-1.995915288097871887e+00,6.228011273962310579e-01,-4.884122764965279084e-01,-9.612252757176592555e-01,-9.564133388567969130e-01,-1.079174620738722057e+00,-5.905500332289881360e-01,1.140328965587147358e+00,0.000000000000000000e+00
-2.243867896071387036e-01,3.564962754649295684e-01,1.872488487495055587e+00,-1.696085158763260547e-01,-1.050271933239921296e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-2.067782329956867060e-01,8.469802133085110318e-01,-1.827742458823715388e-01,-1.286343117290411620e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,1.580562379668551065e+00,-8.625332808635923776e-01,-1.093157749087669967e-01,-7.514757671032089581e-01,-1.135496603715606456e+00,1.304559297796385353e+00,-3.454226078940941802e-01,-1.097701081810919188e+00,-4.884122764965279084e-01,1.812827060016223568e-01,3.847627841330895082e-01,2.315611918814444170e-01,-5.905500332289881360e-01,-4.934287308057061505e-01,0.000000000000000000e+00
1.059433709768479170e+00,9.197000421219136967e-01,-8.518074367031540639e-01,-1.966766926888034173e-01,3.910231087404389960e-01,1.628476818828511474e+00,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.053545791542188859e+00,-9.207685888369216975e-01,-2.038657971655770396e-01,8.081826699561602823e-01,1.916864087738577416e+00,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.411528062188644572e+00,2.959046544853661809e-01,-4.206022194778997747e-01,-3.637702874387702817e-02,-4.998904289028095471e-01,-3.351877722419429051e-01,-1.555783906710197728e+00,-7.536006399694891167e-01,9.633456427650674003e-01,-6.004332814905177784e-01,-1.148009927855352164e+00,-1.286132906941906295e+00,4.422967033978266599e-02,1.140328965587147358e+00,0.000000000000000000e+00
-4.077897180893698126e-01,-6.299058017309182578e-01,2.379109329761298353e-01,3.647004414682984752e+00,3.069934824534893691e-02,-2.910165861380165087e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.107596014592515804e-01,8.469802133085110318e-01,4.752648754387723606e+00,8.081826699561602823e-01,-3.500066968990898919e-02,-6.194932847291834133e-02,-2.767499825857380746e-01,-9.926354003286372851e-01,1.800608609504704971e-01,-4.206022194778997747e-01,2.530676986872810175e-01,3.475844708475862022e-01,-6.916545265981012269e-01,-3.454226078940941802e-01,-7.536006399694891167e-01,-4.884122764965279084e-01,3.015467040773361918e-01,2.570317248007193967e-01,3.005472872825057928e-01,-3.232743685684530410e-01,1.140328965587147358e+00,0.000000000000000000e+00
-1.034873982540591264e+00,-6.033896168600622056e-01,-5.793778442833330544e-01,1.179452563523867603e+01,3.069934824534893691e-02,8.606794568419002811e-01,-6.194932847291918093e-02,3.850290880833835416e+00,0.000000000000000000e+00,-1.009322881773739439e-01,-6.682330456732884505e-01,7.578916626337266926e+00,-5.881678548748875412e-01,2.903101232148387334e-01,-6.194932847291834133e-02,3.003050781909317735e+00,-9.327935914914933235e-01,6.434360350900537595e-01,-4.206022194778997747e-01,-1.935086830675013941e-02,9.831906456603830557e-01,-1.297648009003570468e+00,3.969235082012058380e-02,3.375604662127671407e+00,-4.884122764965279084e-01,-4.200372843769469289e-01,-1.339606516853907303e+00,-5.962719529312923150e-01,2.750395775027699941e+00,1.140328965587147358e+00,1.000000000000000000e+00
9.430222701330509549e-01,1.226227139229010499e+00,1.600058895075234799e+00,-1.966766926888034173e-01,-6.899481727448312229e-01,8.606794568419002811e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,4.913656640938821735e-03,1.099515756472144279e+00,-2.038657971655770396e-01,-9.372554860826495249e-01,6.156209161195864699e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.351686253351500833e+00,5.275922415551578259e-01,-4.206022194778997747e-01,-7.042934961813096528e-02,5.594531957851851534e-01,-3.708344476775587428e-01,5.898565775547131018e-01,9.669015692376611293e-01,2.415103562026662765e+00,4.218107021530500544e-01,4.486283137992745917e-01,4.385194780846286000e-01,4.422967033978266599e-02,-4.934287308057061505e-01,0.000000000000000000e+00
