2.187266984947263682e-01,1.787750816182289426e-01,-1.611469736289400934e-01,-6.068345392494577800e-02,-9.297893732866852057e-02,-1.110496976983304657e-01,-1.394625861125208810e-01,1.000000000000000000e+00
2.599019768625800975e-01,2.779880625698607013e-02,1.972978156217638501e-01,-3.079510835634216015e-01,-3.657823317449381828e-01,-1.469363929382906386e-01,-2.704381477373390963e-01,0.000000000000000000e+00
-2.342013635516639325e-01,-1.231774691042568093e-01,-2.806285700458410748e-01,-3.741212943117460665e-01,-3.313746964131565331e-01,-3.007365153952628600e-01,-5.673160874202607395e-01,0.000000000000000000e+00
-1.930260851838102309e-01,-1.735028942246711059e-01,-5.195917628796437038e-01,-4.275218152665342664e-01,-5.697704554976444902e-01,-6.442234555491669346e-01,1.770808783726129237e-02,1.000000000000000000e+00
-1.098882209276591304e+00,-1.079360546392127196e+00,-5.195917628796437038e-01,-9.313441216660576227e-01,-7.934200851542261290e-01,-9.723303834573741034e-01,-9.995354407821612774e-01,1.000000000000000000e+00
3.010772552304337712e-01,4.807276323407141394e-01,-4.166537721203877886e-02,3.247290016617864761e-01,4.894931750736375431e-01,2.375639132041395263e-01,6.136660837886744740e-02,0.000000000000000000e+00
7.128300389089698985e-01,1.034307308665270764e+00,9.141873941231710710e-01,9.423176353128150939e-01,1.017896146240286237e+00,6.374442315922667079e-01,1.030585764402523141e+00,1.000000000000000000e+00
9.520086339116526353e-02,2.779880625698607013e-02,-4.166537721203877886e-02,-2.208850167893104954e-01,-1.716249609441695412e-01,-2.135831126696452475e-01,-3.009991121164634076e-01,1.000000000000000000e+00
-4.400777553909324680e-01,-5.257808700675705715e-01,-5.195917628796437038e-01,-7.827513677049078300e-01,-8.253700322480234108e-01,-8.441636147432306503e-01,-6.371697202868303878e-01,0.000000000000000000e+00
2.599019768625800975e-01,4.807276323407141394e-01,5.557426048724670720e-01,3.270507634424291710e-01,3.985587102682142113e-01,5.554174996152151378e-01,3.669762521701103175e-01,1.000000000000000000e+00
-2.334140560312201629e+00,-2.236845324161655046e+00,-1.953370919882458034e+00,-1.445614356078474438e+00,-1.378349885794516227e+00,-1.397844055588330026e+00,-1.519071835227273848e+00,0.000000000000000000e+00
-1.518508068159569735e-01,-1.231774691042568093e-01,-5.195917628796437038e-01,-5.842407354599343794e-01,-6.926548673968651038e-01,-4.494099671036691501e-01,-4.188771175787998069e-01,1.000000000000000000e+00
1.495160327898190422e+00,1.487236134748999294e+00,1.272632183373874293e+00,2.297065634317984717e+00,2.440897636033261264e+00,2.226712163647644349e+00,2.113317073834354964e+00,1.000000000000000000e+00
-1.057706930908737686e+00,-1.079360546392127196e+00,-9.975181485472482956e-01,-1.105476255214280057e+00,-1.063765791332511590e+00,-1.151763859657174649e+00,-1.082486629811212797e+00,0.000000000000000000e+00
5.069536470697023622e-01,4.807276323407141394e-01,-4.166537721203877886e-02,6.776367923195169007e-01,1.197307387613148366e+00,1.196504859871275334e-01,2.360006905452918247e-01,0.000000000000000000e+00
-1.106755284481032720e-01,-2.238283193450853747e-01,1.972978156217638501e-01,-4.519003139632854493e-01,-4.395129788844706065e-01,-5.878300773149439662e-01,-3.883161531996757176e-01,0.000000000000000000e+00
-1.757686663162249641e+00,-1.834241923198341118e+00,-1.355962937797951851e+00,-1.357387408414041596e+00,-1.324280744558859135e+00,-1.285057299119884089e+00,-1.418657237981580055e+00,0.000000000000000000e+00
1.083407544219653351e+00,9.336564584244422260e-01,5.557426048724670720e-01,1.478644606641339676e+00,1.391464758413916813e+00,3.005966117429636153e+00,1.196488142460626625e+00,1.000000000000000000e+00
-1.098882209276591304e+00,-1.079360546392127196e+00,-6.390733592965446297e-01,-1.036984282685312397e+00,-9.531698206232129822e-01,-1.079990469177254386e+00,-1.082486629811212797e+00,0.000000000000000000e+00
1.165758100955360588e+00,1.185283584026513681e+00,1.511595376207677033e+00,1.145471791119074378e+00,1.140780558139506962e+00,6.579509145865296560e-01,-2.224137751415723174e-01,1.000000000000000000e+00
-1.387109157851566854e+00,-1.431638522235027189e+00,-1.475444534214853221e+00,-1.238977557601250501e+00,-1.208769397373591792e+00,-1.279930628371318324e+00,-1.204730487327710042e+00,0.000000000000000000e+00
3.010772552304337712e-01,7.812423137740036327e-02,7.781621920486253563e-02,-1.512321633700214885e-01,-3.362900728891253244e-01,-2.289631249153424863e-01,6.136660837886744740e-02,0.000000000000000000e+00
1.775514201268726666e-01,1.284496564978146460e-01,-4.166537721203877886e-02,-1.744497811764511574e-01,-5.365592552091788536e-02,-2.135831126696452475e-01,-2.835357038998209123e-01,0.000000000000000000e+00
-2.832497171239585845e-02,-2.238283193450853747e-01,-1.611469736289400934e-01,-2.905378702085992249e-01,-4.370552906464862386e-01,1.452838397299562323e-01,-4.188771175787998069e-01,1.000000000000000000e+00
-1.551810271322981549e+00,-1.481963947355441347e+00,-7.585549557134459997e-01,-1.238977557601250501e+00,-1.218600150325529485e+00,-1.136383847411477577e+00,-1.318242640735885818e+00,0.000000000000000000e+00
-2.753766419195176618e-01,-2.238283193450853747e-01,-5.195917628796437038e-01,-6.968461818211181269e-01,-8.155392792960857173e-01,-7.262501875262188378e-01,-4.625356381204059342e-01,1.000000000000000000e+00
-2.753766419195176618e-01,-1.735028942246711059e-01,-2.806285700458410748e-01,-4.994964304664661348e-01,-4.690052377402836314e-01,-6.339701140520355160e-01,-3.577551888205514063e-01,1.000000000000000000e+00
2.187266984947263682e-01,1.787750816182289426e-01,-4.166537721203877886e-02,-2.696420141828125283e-01,-1.691672727061851178e-01,-5.263100283321551220e-01,-1.569259943291630988e-01,0.000000000000000000e+00
7.128300389089698985e-01,8.330056081836141324e-01,5.557426048724670720e-01,5.917316064357274197e-01,1.429591335178353184e-01,6.118108778494379951e-01,9.650979835901138948e-01,1.000000000000000000e+00
-1.140057487644444922e+00,-1.129685971512541576e+00,-1.116999744964149555e+00,-1.096189208091708167e+00,-1.051477350142589362e+00,-1.079990469177254386e+00,-1.117413446244497788e+00,0.000000000000000000e+00
-6.459541472302009479e-01,-7.774079956696420268e-01,-6.390733592965446297e-01,-9.058047420789850923e-01,-8.769814852456960796e-01,-9.261903467202824425e-01,-8.772915832656641433e-01,0.000000000000000000e+00
3.834278119661411743e-01,6.317039077019569460e-01,9.141873941231710710e-01,4.709999938422931298e-01,-1.224711961844812264e-01,3.349706574268883075e-01,9.781955397525957663e-01,1.000000000000000000e+00
4.246030903339949036e-01,4.304022072202998150e-01,1.511595376207677033e+00,3.102613641045128684e-02,-5.365592552091788536e-02,1.606638519756534433e-01,1.676731868418293692e+00,1.000000000000000000e+00
-9.753563741730302272e-01,-8.277334207900562957e-01,-6.390733592965446297e-01,-9.371485261176649706e-01,-9.212198735294155894e-01,-9.364436882174139720e-01,-9.122183996989490229e-01,0.000000000000000000e+00
-1.592985549690835390e+00,-1.532289372475855505e+00,-8.780365521303472587e-01,-1.238977557601250501e+00,-1.257923162133280037e+00,-1.038977103188728712e+00,-1.204730487327710042e+00,1.000000000000000000e+00
-1.057706930908737686e+00,-1.079360546392127196e+00,-9.975181485472482956e-01,-1.105476255214280057e+00,-1.049019661904605050e+00,-1.162017201154306179e+00,-1.178535375002746299e+00,0.000000000000000000e+00
-2.375315838680054803e+00,-2.236845324161655046e+00,-2.072852516299358960e+00,-1.459544926762332162e+00,-1.417672897602266779e+00,-1.418350738582592863e+00,-1.580193763985522581e+00,0.000000000000000000e+00
1.363761417590189651e-01,1.284496564978146460e-01,-4.166537721203877886e-02,-2.963422746602067948e-01,-2.846786198914526000e-01,2.737041251294421509e-02,-4.145112655246391831e-01,0.000000000000000000e+00
-1.922387776633664558e+00,-1.834241923198341118e+00,-1.714407727048655738e+00,-1.392213835123686128e+00,-1.353773003414671994e+00,-1.336324006605541070e+00,-1.457949906469025558e+00,0.000000000000000000e+00
-1.181232766012298763e+00,-1.280662246873784271e+00,-8.780365521303472587e-01,-1.089223922749779305e+00,-1.110461867854215301e+00,-9.056836637260194944e-01,-1.161071966786104026e+00,0.000000000000000000e+00
-2.342013635516639325e-01,-2.741537444654996714e-01,-4.001101664627423893e-01,-6.318368519631151203e-01,-6.287549732092704291e-01,-6.596034677948642289e-01,-5.891453476910637477e-01,0.000000000000000000e+00
1.363761417590189651e-01,-2.238283193450853747e-01,-4.166537721203877886e-02,-1.651627340538792954e-01,-2.650171139875773241e-01,-2.751031616524341472e-01,-2.595043270434486266e-02,0.000000000000000000e+00
2.187266984947263682e-01,7.812423137740036327e-02,-4.166537721203877886e-02,-1.407842353571280014e-01,6.677079814031845750e-02,-2.135831126696452475e-01,-3.315600764955877189e-01,0.000000000000000000e+00
1.989263668312433841e+00,1.940164960832726937e+00,9.141873941231710710e-01,3.121291066446238105e+00,3.758218531592906420e+00,2.775265933744178071e+00,2.156975594375960981e+00,1.000000000000000000e+00
1.248108657691068046e+00,1.235609009146927839e+00,1.153150586956972923e+00,1.675994357995991724e+00,9.318770579108317520e-01,1.473091563608481369e+00,1.851365950584718423e+00,1.000000000000000000e+00
-2.832497171239585845e-02,-7.285204398384251268e-02,-2.806285700458410748e-01,-8.157930995073248148e-02,3.739818278883700331e-01,-1.418097221897249016e-01,-5.236575668786545013e-01,0.000000000000000000e+00
1.248108657691068046e+00,1.084632733785685144e+00,5.557426048724670720e-01,9.887528709256744319e-01,1.059676846286021101e+00,7.656110003064101610e-01,1.131000361648217378e+00,1.000000000000000000e+00
1.206933379323214428e+00,1.084632733785685144e+00,1.272632183373874293e+00,1.177976456048075882e+00,8.581464107712992728e-01,1.334671453397207053e+00,1.458439265710262944e+00,1.000000000000000000e+00
5.481289254375559805e-01,5.310530574611284083e-01,5.557426048724670720e-01,2.573979100231404415e-01,2.019436512294610075e-01,2.888306206897966466e-01,5.154152220115709726e-01,1.000000000000000000e+00
1.206933379323214428e+00,1.034307308665270764e+00,4.362610084555658130e-01,1.181459098719040535e+00,1.774864123539485528e+00,8.373843907863305347e-01,3.233177316285041347e-01,1.000000000000000000e+00
-1.106755284481032720e-01,-1.231774691042568093e-01,-5.195917628796437038e-01,-5.912060208018633523e-01,-6.852818026829118336e-01,-4.955500038407606445e-01,-5.323892709869757489e-01,0.000000000000000000e+00
-1.263583322748005555e+00,-1.582614797596269884e+00,-1.355962937797951851e+00,-1.165842061510997008e+00,-1.120292620806152994e+00,-1.136383847411477577e+00,-1.204730487327710042e+00,0.000000000000000000e+00
-4.812530337587861418e-01,-3.748045947063277095e-01,-1.611469736289400934e-01,-7.305117276404412552e-01,-7.516393851084910427e-01,-8.492902854917964151e-01,-7.288526134242033772e-01,1.000000000000000000e+00
-1.106755284481032720e-01,-2.252661886342822301e-02,-4.001101664627423893e-01,-5.018181922471091072e-01,-5.992627143534574596e-01,-4.955500038407606445e-01,-2.442430354123754088e-01,1.000000000000000000e+00
9.187064307482384340e-01,1.034307308665270764e+00,9.141873941231710710e-01,1.073497175919142732e+00,7.352619988720787703e-01,1.257771392168720803e+00,1.283805183543838879e+00,1.000000000000000000e+00
1.618686163001751499e+00,1.537561559869413674e+00,1.033668990540072441e+00,1.946479605440897043e+00,2.136144294523194098e+00,2.103672065682066883e+00,1.611244087605884445e+00,1.000000000000000000e+00
-2.342013635516639325e-01,-2.741537444654996714e-01,-5.195917628796437038e-01,-7.003288244920826688e-01,-7.196894380146936498e-01,-7.211235167776530730e-01,-6.459014243951516354e-01,1.000000000000000000e+00
6.716547605411161692e-01,7.323547579427855947e-01,4.362610084555658130e-01,6.451321273905153975e-01,4.747470456457310584e-01,7.809910125521073443e-01,8.428541260736166496e-01,1.000000000000000000e+00
1.906913111576726383e+00,1.738863260351070750e+00,1.631076972624578181e+00,3.252470607052565299e+00,3.772964661020812294e+00,2.862419336469795628e+00,2.737633917579322063e+00,1.000000000000000000e+00
1.536335606266044040e+00,1.436910709628585137e+00,1.153150586956972923e+00,1.908170536060288303e+00,2.126313541571256405e+00,1.621765015316887881e+00,1.589414827335081437e+00,1.000000000000000000e+00
7.540053172768236278e-01,5.310530574611284083e-01,7.781621920486253563e-02,2.922243367327849173e-01,3.002511807488376094e-01,2.631972669469679338e-01,3.538786960076284460e-01,1.000000000000000000e+00
5.069536470697023622e-01,5.310530574611284083e-01,1.272632183373874293e+00,3.583945474811093823e-01,6.713621046844839846e-01,1.196504859871275334e-01,3.233177316285041347e-01,1.000000000000000000e+00
-6.047788688623473297e-01,-5.761062951879848404e-01,-2.806285700458410748e-01,-8.535651020145182954e-01,-8.966429911495714666e-01,-7.570102120176132043e-01,-8.205355065615761445e-01,0.000000000000000000e+00
9.520086339116526353e-02,2.779880625698607013e-02,3.167794120386651646e-01,-8.506195262169705118e-02,-1.323019491364188782e-01,-4.440297796697614124e-02,-8.270650940843286836e-02,0.000000000000000000e+00
-8.518305390694690393e-01,-8.780588459104705645e-01,-8.780365521303472587e-01,-1.011444903098239978e+00,-1.002323585382901117e+00,-9.928370664516369404e-01,-9.777061805113581583e-01,0.000000000000000000e+00
8.363558740125310864e-01,8.833310333040284013e-01,3.167794120386651646e-01,8.680212583322401976e-01,8.139080224875797631e-01,1.185998001688800541e+00,6.551224877447107131e-01,0.000000000000000000e+00
-1.263583322748005555e+00,-1.280662246873784271e+00,-1.236481341381050925e+00,-1.136820039252959935e+00,-1.147327191423981541e+00,-1.059483786182991549e+00,-1.161071966786104026e+00,0.000000000000000000e+00
-2.753766419195176618e-01,-7.285204398384251268e-02,-4.001101664627423893e-01,-3.671560089698171492e-01,-3.215439434612188396e-01,-2.443431371610396974e-01,-5.411209750952969966e-01,0.000000000000000000e+00
-8.518305390694690393e-01,-8.780588459104705645e-01,-6.390733592965446297e-01,-9.626879057047376120e-01,-1.002323585382901117e+00,-8.851769807317565464e-01,-8.903891394281460148e-01,0.000000000000000000e+00
1.289283936058921887e+00,1.134958158906099301e+00,7.947057977062697010e-01,1.147793552899717628e+00,9.318770579108317520e-01,1.724298430288202510e+00,9.694638356442745186e-01,1.000000000000000000e+00
7.540053172768236278e-01,7.826801830631998635e-01,1.033668990540072441e+00,5.986968917776562815e-01,5.116123692154970204e-01,1.144984635700274644e+00,2.796592110868980074e-01,1.000000000000000000e+00
1.289283936058921887e+00,1.034307308665270764e+00,5.557426048724670720e-01,1.206998478306112732e+00,1.482399223219340367e+00,1.150111306448840409e+00,8.472199781277772734e-01,1.000000000000000000e+00
1.783387276473165306e+00,1.738863260351070750e+00,1.033668990540072441e+00,1.269686046383473155e+00,1.649522023402280047e+00,9.091577812662505753e-01,9.869272438609170139e-01,1.000000000000000000e+00
-3.989024770230787387e-01,-3.748045947063277095e-01,-5.195917628796437038e-01,-7.154202760662619065e-01,-7.663855145363975829e-01,-6.852368215376928307e-01,-6.153404600160274907e-01,0.000000000000000000e+00
1.165758100955360588e+00,1.134958158906099301e+00,1.033668990540072441e+00,1.261559880151222668e+00,7.795003871557982800e-01,5.861775241066092823e-01,1.069878432889968645e+00,1.000000000000000000e+00
9.187064307482384340e-01,7.826801830631998635e-01,6.752242012893684420e-01,6.335233184873005907e-01,6.517005987806087086e-01,6.271908900951351784e-01,5.416103343365347156e-01,0.000000000000000000e+00
3.834278119661411743e-01,2.291005067386432392e-01,4.362610084555658130e-01,7.630049113298900676e-02,1.270165690466132195e-02,-1.110496976983304657e-01,2.796592110868980074e-01,1.000000000000000000e+00
1.042232265851799511e+00,9.839818835448564949e-01,5.557426048724670720e-01,8.482862831967751260e-01,8.458579695813771560e-01,8.732710860262906660e-01,8.297565699111347781e-01,1.000000000000000000e+00
1.742211998105311688e+00,1.688537835230656592e+00,2.109003358292182995e+00,2.879827841259369414e+00,2.843958507062704921e+00,2.985459434435373538e+00,2.776926586066768010e+00,1.000000000000000000e+00
1.124582822587506969e+00,9.839818835448564949e-01,7.947057977062697010e-01,9.574090868869943316e-01,9.662846932426132351e-01,9.040311105176848105e-01,1.069878432889968645e+00,1.000000000000000000e+00
-8.930058174373227686e-01,-9.787096961512986582e-01,-7.585549557134459997e-01,-8.907132905048057436e-01,-6.828241144449274103e-01,-1.064610456931557314e+00,-1.056291517486249276e+00,0.000000000000000000e+00
3.422525335982875005e-01,4.807276323407141394e-01,7.781621920486253563e-02,1.703318432490293077e-01,-2.170597842712048905e-02,-1.213030391954619536e-01,4.979518137949285328e-01,1.000000000000000000e+00
