3.484332802685783381e-01,0.000000000000000000e+00,-1.702905527709343447e+00,5.515541794946030585e-01,-7.148011557663944693e-01,-3.452980790386396548e-02,-5.439460589347588915e-01,3.810322113637908403e-01,-3.739524488655556755e-01,3.490649346611783277e-01,-2.014111280001735782e-01,-1.014365926102598792e+00,-4.962201836189692461e-01,3.674592890999217598e-01,-6.736631716929220026e-01,3.033918029606592071e-01,-7.606855708495040558e-01,4.810300610534147814e-01,-1.121344249927830106e+00,6.522884956626568975e-01,-1.341133750807625979e+00,-1.706440865976011634e-01,-1.051497473206172012e-01,7.388693541138103837e-01,-1.689906916769334133e+00,-3.324600824414133404e-01,-4.262931042676260662e-01,-3.918358711310678810e-01,-1.475391025955657964e+00,4.197281525921758849e-01,-1.092672015542230257e+00,-6.015226678499592250e-01,1.055459303345628458e-01,3.425470894863776733e-02,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.123723673094151110e-01,-2.342572375631565285e-01,4.842076867931967565e-01,-2.017349777544077405e-01,5.770587906987937332e-01,-9.546791446318254604e-01,9.640741588677271823e-01,-2.975102292587026853e-01,6.686546510859766590e-01,-6.731073181340012646e-01,3.166732028351972872e-01,-1.098542527400778290e+00,4.006779731452910776e-01,-9.904855658075788494e-01,7.479850265890508609e-01,-7.696809495555031466e-01,3.561554831340137395e-01,-5.747145072317992875e-01,3.826440355598459409e-01,-5.895242430172735748e-01,1.158471147714331545e-02,-7.901286353682175356e-01,2.977276639304126116e-01,-8.675649460949128589e-01,-2.538675396920014871e-01,-7.139712261656975256e-01,-2.882896605809980306e-01,-6.170387830858939937e-01,1.229369444668456657e-01,-1.055053942455040028e+00,-3.122205995117126043e-01,-9.995948287715560321e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-2.750144998109003147e-01,-4.840499426996498489e-01,2.183541605145001563e-01,-2.189683673685851595e-01,3.263226838548487496e-01,-1.861133918931805187e-01,3.333748272372860089e-01,-3.487974653724499885e-01,-2.310898291536902793e-01,-2.005627067321044954e-01,4.662790641774698375e-01,-1.001354927881543955e-01,5.167238746916541503e-01,-4.490181629036235633e-02,4.671246366528225558e-01,1.220367713960276573e-01,4.391618047860233465e-01,-4.359198097890030349e-02,5.063305231318400157e-01,1.164687492319943785e-01,4.450016115686864504e-01,2.491259801095026538e-01,7.690012226992458677e-01,4.959667730141993913e-01,1.119547905513102459e-01,2.777971036509727099e-01,6.668493690308124194e-03,1.882840791017681703e-01,3.717503048504191554e-01,1.837870425178564915e-01,3.773700799827518493e-01,1.688796663320160651e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,5.233980340509225559e-01,8.472855121764055752e-01,7.751979122071334105e-02,1.393798732312796940e+00,-4.994294740958257761e-01,1.600206799566878502e+00,-1.414729780244688984e+00,1.622635873734352474e+00,-1.832282413901922702e+00,1.329393821947890020e+00,-1.962615149655594360e+00,8.419748056314271256e-01,-2.015684552087517734e+00,7.060617298200942693e-02,-2.100836693567193159e+00,-6.259465517984743599e-01,-1.696615956295138394e+00,-1.216556691245882060e+00,-1.084203482014288289e+00,-1.736062273819020563e+00,-5.039344294568144367e-01,-1.678957325192279137e+00,8.430247722472693217e-02,-1.477743224059521188e+00,3.868501832196945545e-01,-8.789807057722565098e-01,8.967771508466190200e-01,-3.141309305151858688e-01,9.224551063698611664e-01,4.043811914325682322e-01,6.824561400975126535e-01,1.141917040964800734e+00,0.000000000000000000e+00
-2.869989913791185288e+00,0.000000000000000000e+00,7.216480452941005375e-01,-2.369235102707150542e+00,7.684769779528755063e-01,1.921340387904420188e+00,9.145310927517463773e-01,-2.152584811188289926e+00,9.640741588677271823e-01,1.694371773803056369e+00,9.309112935545071910e-01,-2.337608220303216022e+00,9.644287584801418678e-01,1.834574089242108741e+00,1.006049481225353315e+00,-2.340161573615279433e+00,1.001477205678784621e+00,-2.008619044555711053e+00,1.024363568126149371e+00,1.975599658784300328e+00,1.089243328408403766e+00,1.916605931549701047e+00,1.057417983007974627e+00,-1.789607621129363890e+00,1.045425618881082652e+00,-1.829201815821339006e+00,8.892084184453696860e-01,-1.694087115626172535e+00,1.080843420329095972e+00,2.026431047776863004e+00,1.134609719664031457e+00,-1.942519822376835847e+00,1.246624892222057746e+00,2.107299438668861047e+00,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,-2.060291942897310088e-02,7.684769779528755063e-01,1.454319820015627096e-01,9.145310927517463773e-01,2.890720094522609696e-01,9.640741588677271823e-01,1.435020496402994450e-01,9.309112935545071910e-01,2.686425813205561841e-01,9.644287584801418678e-01,5.929497748652236000e-01,1.006049481225353315e+00,5.365925363620771549e-01,1.001477205678784621e+00,1.331764327497226175e+00,1.024363568126149371e+00,1.085173611683817541e+00,1.089243328408403766e+00,1.168036904208039406e+00,1.057417983007974627e+00,1.237839914773132266e+00,8.652572283841591938e-01,1.485805408032731645e+00,6.855491501156096845e-01,1.426108686877903819e+00,8.306280635427605308e-01,1.378801639068738538e+00,6.858204406455304936e-01,1.676741255516610574e+00,7.004283013979989425e-01,1.590631261214196179e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,4.756111897697342661e-01,-2.855950717039142939e-01,4.491676488031272063e-01,-9.240183380872464547e-02,6.052119733480731956e-01,-1.511523615554220268e-01,5.132727515154037468e-01,-4.203263951582089097e-01,5.252549866502124187e-01,-4.292759986697821661e-01,6.801373836669563078e-01,-4.034943613251409933e-01,5.141774609895132242e-01,-1.672699358126915614e-01,8.077284211367272704e-01,-4.145178892913609081e-01,7.593062019724774458e-01,1.092624968816779396e-01,8.661248596563210222e-01,-1.315661279245100013e-01,1.012352975256693766e+00,-4.224081597832037849e-01,7.866770107935436851e-01,-2.290667390171421958e-01,5.730884167847256627e-01,-5.930435446614526485e-02,8.351319051862146070e-01,-9.271377495112196818e-03,7.584370027576177176e-01,-2.045584953399530170e-01,8.457192386491597658e-01,-4.257303436115864037e-02,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,-1.125171697296184048e+00,7.684769779528755063e-01,1.921340387904420188e+00,3.294327466312674257e-01,-2.152584811188289926e+00,-1.010872863616823158e+00,-3.753310556459867331e-01,-8.462564401890081411e-01,-3.137758874328715475e-01,-6.451017562296225138e-01,-1.890325316436664849e-01,-2.061918834607113116e+00,1.617322980538957455e-01,2.576257627426225549e-01,-7.855663219864342794e-01,-2.173722413457729097e+00,-1.004454945745541616e+00,-1.701995482670952242e+00,1.916605931549701047e+00,-6.012131451216148337e-01,1.089904560340696354e-01,1.045425618881082652e+00,1.926339826900831165e+00,-4.949047817037623143e-02,1.947300495684850530e+00,1.080843420329095972e+00,-3.412181670548639079e-01,-1.676870136965154245e-01,1.957314861875117051e+00,-1.289825701894143029e+00,2.107299438668861047e+00,1.000000000000000000e+00
-2.869989913791185288e+00,0.000000000000000000e+00,-1.290429608650666360e+00,-1.006609029387982718e-01,-1.157858260643578996e+00,-2.518487185492289115e-01,-1.118189676149306200e+00,-2.295358377142249218e-01,-1.010872863616823158e+00,-3.753310556459867331e-01,-8.462564401890081411e-01,-3.137758874328715475e-01,-6.451017562296225138e-01,-1.890325316436664849e-01,-5.279346766908799005e-01,-1.554067169409499294e-01,-6.189023589449290652e-01,7.291162415241078838e-03,-5.746794226657898630e-01,4.634965423326879719e-02,-5.529033467375624733e-01,-1.603297414224545345e-02,-6.012131451216148337e-01,1.089904560340696354e-01,-6.857975049482951668e-01,1.401952017838263009e-01,8.892084184453696860e-01,-1.694087115626172535e+00,-6.580915771435257300e-01,5.501645245822847641e-02,-6.177204471334427627e-01,7.397519749140653994e-03,-6.693837752072006042e-01,-3.096227326535584343e-02,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,3.571065228778992628e-02,-1.527117674011140513e+00,-1.157858260643578996e+00,-2.518487185492289115e-01,-1.118189676149306200e+00,-2.295358377142249218e-01,5.152279490676634488e-01,1.694371773803056369e+00,9.309112935545071910e-01,-8.810560903364291763e-01,-6.451017562296225138e-01,-1.890325316436664849e-01,-5.279346766908799005e-01,-1.554067169409499294e-01,3.876936303949681806e-01,-4.508647503230471809e-01,7.699718187210597975e-01,-1.882900350317762816e+00,1.089243328408403766e+00,-1.948671879834191989e+00,-6.012131451216148337e-01,1.089904560340696354e-01,-6.857975049482951668e-01,1.401952017838263009e-01,8.892084184453696860e-01,-1.583734864065391879e+00,-8.820490154680246109e-01,-1.781987095751581540e+00,-6.177204471334427627e-01,7.397519749140653994e-03,-6.693837752072006042e-01,-3.096227326535584343e-02,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,-1.551293694752364227e-01,6.555937329711233330e-01,-1.099177380067410531e-01,7.540681152546973021e-01,-6.767408764956187595e-01,5.128382631704571093e-01,-7.147416226473353174e-01,9.205257987289311439e-02,-7.241078929223340177e-01,2.628183118130084650e-01,-2.034406107843732270e-01,-3.208255755915199276e-04,-7.552748579380205163e-01,2.389265825668649146e-01,-4.317740806630322448e-01,1.466008991907301884e-01,-2.973076490774065328e-01,-4.546701326303307922e-01,-7.035692648421553175e-01,-5.629153523731026398e-01,-8.949692211891823179e-01,-6.289095130992617966e-01,-1.143024506947347474e+00,-7.929496265987810988e-01,-8.421116562077323175e-01,-6.158180673549662476e-01,-1.171144283392102636e+00,-7.177259297525746540e-01,-1.154226738475567338e+00,-7.576734546023409234e-01,-1.435736070154778332e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,1.435580898945721003e-02,7.684769779528755063e-01,-1.655753399349228772e-02,9.145310927517463773e-01,1.454202511337483184e-01,9.640741588677271823e-01,2.135614904171495299e-01,9.309112935545071910e-01,3.910439608125547140e-01,9.644287584801418678e-01,5.852195975734399980e-01,9.228308406583977108e-01,7.814380131495692883e-01,8.252771318216021168e-01,1.023128474809973376e+00,6.390901499247394479e-01,1.180767949409321060e+00,7.713894179671504370e-01,1.142815966488759605e+00,7.186923340213500211e-01,1.300512637300297092e+00,4.679415214653169786e-01,1.399467042780921044e+00,1.019056858651969655e-01,1.390805433986243456e+00,2.033420419044615901e-01,1.487919436919624916e+00,2.063478604064055144e-01,1.405273763145832078e+00,-2.980092193263992814e-02,1.577929986645307148e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,-9.590440086471474501e-01,9.165909187201112807e-02,3.942404027994410587e-01,2.003346505983614467e-01,-6.972982700220565766e-01,6.971798182491649731e-01,1.623602265747774512e-02,9.309112935545071910e-01,-8.607570520377395562e-01,1.814082583789886627e-01,-1.890325316436664849e-01,4.256205555530089280e-01,-2.734927169441974115e-01,-9.338085854616627601e-02,-4.285889425360181471e-01,5.739611289097839020e-01,-2.944716515707164750e-01,4.678878694666728788e-01,8.842615871040425402e-02,6.539725474017333839e-01,3.655670001819360526e-01,-7.753226039084330778e-02,-4.453065315501893440e-01,1.332169888833178995e-01,-2.769136781180919771e-01,3.588028306785139288e-01,-3.989411864057935131e-01,6.610074454836780689e-01,-1.152003832705543518e+00,3.145058356043978209e-01,-5.510730520762346929e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-3.379724096028320357e-01,3.423235810499679066e-01,-1.038175052269581178e+00,-6.504767963460218461e-01,1.485205981990738167e-01,-2.101899650410758158e-01,-1.110475012324123045e-01,-4.671844672169352397e-01,1.580032744721149296e-01,-2.778528635244229550e-01,7.395600121696471740e-02,3.677628300930546046e-01,5.703673006939846690e-01,-2.394323887286446406e-01,2.823689586944266861e-01,2.577881647334515636e-01,8.764418412023136651e-02,2.689465197583668643e-01,3.136081893367093643e-01,3.889262355751966355e-02,2.477240251889529787e-01,-9.322922516460765974e-02,1.439604260718872764e-01,9.357957437711204862e-02,-1.484101399358025986e-01,1.859431011556521574e-01,2.731081140030631738e-01,5.507877948889586817e-01,-5.779838893664584337e-02,-2.752819973388621055e-01,-6.157374976562846394e-03,-3.729152793268112470e-02,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,2.804822483642826492e-01,7.559943256067703787e-01,1.031199900989101803e-01,8.050894065541136513e-01,4.117433034701716288e-01,8.013187747447754194e-01,9.262875409244192282e-02,7.782170418712643922e-01,4.372075763253272518e-01,7.109277024133540124e-01,7.600187374855532640e-01,7.147612294786398479e-01,9.200388612569887492e-01,6.526580968022378526e-01,9.811975425049777044e-01,4.661536504705912631e-01,1.145578429326310266e+00,3.757798624577356472e-01,1.106269764782124687e+00,3.207535537604988551e-01,1.337763131574243758e+00,1.505736984049154681e-01,1.228011338428215415e+00,-2.104313516761572300e-01,1.385234110940937402e+00,-3.757001264539540364e-02,1.556189524355509057e+00,-2.331253125407149740e-02,1.310800267919828510e+00,-2.459266996186602328e-01,1.651528954770082880e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,6.150280504115673841e-01,-1.014322181667195039e-01,6.376210251950182872e-01,-3.219775310144881719e-01,8.164929700676486490e-01,-2.955156479941201120e-01,8.768604983548095033e-01,-3.247061244376631128e-01,8.264849175197381825e-01,-2.780350084343812811e-01,8.452430238658839023e-01,-9.416585325654135141e-02,9.133047990377379799e-01,-1.873259853969618804e-01,9.178170087572623537e-01,4.769000296293895297e-02,9.249670558185223435e-01,7.322410679666466193e-02,9.481172431463591455e-01,1.323357146477252833e-01,8.827641252159289520e-01,2.257162658180775217e-01,9.413444846764604801e-01,2.030780485559592341e-01,7.434964004967291595e-01,1.728887265691021191e-01,9.438153425282533870e-01,9.921556768527226011e-02,1.002466501785833852e+00,1.601615440133747140e-02,1.106698779239698727e+00,-4.330004334321627818e-02,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-1.290429608650666360e+00,-1.006609029387982718e-01,-1.157858260643578996e+00,-2.518487185492289115e-01,-1.118189676149306200e+00,-2.295358377142249218e-01,-2.985819886101373832e+00,1.694371773803056369e+00,-8.462564401890081411e-01,-3.137758874328715475e-01,9.644287584801418678e-01,5.664405281316199359e-01,-7.120127756408278774e-01,-4.175772997418694676e-01,-6.189023589449290652e-01,7.291162415241078838e-03,-2.173722413457729097e+00,-1.882900350317762816e+00,-5.529033467375624733e-01,-1.603297414224545345e-02,1.057417983007974627e+00,-1.789607621129363890e+00,-6.857975049482951668e-01,1.401952017838263009e-01,8.892084184453696860e-01,5.393033549572738838e-01,-6.580915771435257300e-01,5.501645245822847641e-02,-6.177204471334427627e-01,7.397519749140653994e-03,-6.693837752072006042e-01,-3.096227326535584343e-02,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,1.486284502271703611e-01,-1.153385780112995140e-01,1.263716528715193022e-01,-3.432747842577339448e-01,1.645994194810810884e-01,-3.291113135607119933e-01,5.294673170997770129e-01,-2.078713997152646376e-01,3.500262481031017336e-01,-1.172820062344898107e-01,3.966668694162724940e-01,1.318710062963997509e-01,3.954317473252175752e-01,-1.978346562575653833e-01,2.620818065453378032e-01,-8.404972906261276577e-02,1.756874911932355399e-01,-1.471927062232906980e-01,5.099760887506640250e-01,2.716789797481145574e-01,4.829021834265110474e-02,5.206634771054168276e-01,2.218308421817327125e-01,3.183897787519010536e-02,-1.757444806746701893e-01,1.273349675516012303e-01,-1.122051027369203591e-01,-7.896088343962594236e-02,2.442682852159028251e-01,-2.008536523899136506e-01,-8.651477848854600972e-02,-1.416814647093095902e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-4.581873425005202755e-02,1.454793977360679669e-01,2.039451729297985794e-01,-4.025593830817894569e-01,3.119920024340963605e-01,-1.972670759393300999e-01,4.559795383931269375e-01,-3.706949213080208971e-01,4.160480294116733480e-01,5.422948107439199382e-03,5.071289486408036007e-01,-1.935654104744506387e-01,6.954790486136328553e-01,-1.121289640044419340e-02,7.368530189800860386e-01,-3.264427723488000366e-01,5.235433034101139027e-01,-1.284403961790546722e-01,4.738981262977071118e-01,-4.196898825663137461e-02,4.099215632087456207e-01,3.319808001969148936e-01,5.477509074738513561e-01,-4.705506665007281458e-02,3.042069670752120536e-01,9.614648266072232941e-02,4.428455591063657493e-01,1.498414944930547832e-01,7.641495991013774747e-01,-9.292572750324085140e-02,5.801029570834416171e-01,-1.314178084920253620e-01,0.000000000000000000e+00
