-5.389871149040430520e-01,9.105249478442511979e-01,-1.770068764345066770e+00,-9.696273484488768246e-02,4.681757184742141309e-01,-1.723246794678704674e+00,-1.114480589467673033e+00,3.202871283487473963e-01,-8.495312969219500632e-01,-2.615527313409945487e-01,-1.718124900620815243e+00,0.000000000000000000e+00
-7.760151402053798719e-01,6.128377463574293804e-01,-4.478361202543684749e-01,2.184831368942574681e-01,-5.388857191923634993e-01,2.758457719094824512e-01,1.379742976974019042e+00,3.202871283487473963e-01,-3.196779847279441755e-01,9.652886321936882119e-01,-6.617570435712201160e-01,0.000000000000000000e+00
5.276389989519710833e-01,-7.763691939144070631e-01,-3.651965799987002548e-01,2.584327174937846472e+00,-3.100081197226868257e-01,1.980954137528818659e+00,2.320959417140695091e+00,1.990964822312137672e+00,-5.846046408249471193e-01,-8.628967940746873344e-02,-1.068052373205680139e+00,1.000000000000000000e+00
4.083059378472021272e+00,-1.074056395401228992e+00,1.122315144603335035e+00,-9.841542491112336144e-01,-4.015591595105575951e-01,-1.782043634872474858e+00,-2.479244427709353715e+00,-1.384841044393066330e-02,-1.975469585334211020e+00,-1.838920198742729939e+00,-7.430161094981118097e-01,0.000000000000000000e+00
1.720969609999664085e-01,-1.074056395401228992e+00,7.091174433249919362e-01,-1.063015717046019937e+00,1.337910596458985468e+00,-9.588878721596919563e-01,-1.585088809551011169e+00,-1.016255026821964780e+00,8.724919677085660741e-01,1.140551684127214527e+00,7.196470771859446725e-01,1.000000000000000000e+00
4.091249863013032284e-01,-8.176572377848881357e-02,2.959197420466489481e-01,-1.955395697633705576e-01,-9.050898783438463546e-01,-4.885131506095303222e-01,-5.732811363718341990e-01,-6.821194880292867913e-01,-3.859096487521964103e-01,3.068445255396001770e+00,1.776014934235539799e+00,0.000000000000000000e+00
2.906109736506342633e-01,-8.176572377848881357e-02,-7.783942812770432429e-01,1.223966853062782745e+00,-8.113052025301022152e-02,7.462204934596441408e-01,-4.791594923551665275e-01,9.885582059341034844e-01,-9.819946249704515351e-01,6.147625283266364704e-01,-4.179798457905435360e-01,2.000000000000000000e+00
-6.493106430137043916e-02,-1.173285462563503190e+00,2.132802017909802283e-01,-1.003869616094930306e+00,-5.388857191923634993e-01,-1.945289496406792662e-01,-9.497677124385046632e-01,-1.016255026821964780e+00,-1.114457953018953118e+00,7.900255802601618971e-01,6.383880112590529787e-01,1.000000000000000000e+00
1.720969609999664085e-01,5.136086791951552932e-01,-4.478361202543684749e-01,-1.363934688122808714e-01,-5.846612390862988562e-01,2.170489317157122122e-01,1.544455854003187412e+00,-6.821194880292867913e-01,-1.209829926551934665e-01,1.315814736060740842e+00,1.613496802381756412e+00,1.000000000000000000e+00
8.831810369039758690e-01,1.208212149331073570e+00,-5.304756605100371392e-01,-1.023584983078626776e+00,3.308491587924079491e-01,-7.237005113846111115e-01,1.285621332957351370e+00,-6.821194880292867913e-01,2.101753274660616844e-01,-9.626049390750993640e-01,8.821652090397281709e-01,0.000000000000000000e+00
-6.493106430137043916e-02,-8.176572377848881357e-02,-2.825570397430315350e-01,1.302828320997569067e+00,5.619603942879594638e-02,1.980954137528818659e+00,5.091177698198434687e-01,9.885582059341034844e-01,-1.872146566794427314e-01,8.897337252605758140e-02,-7.430161094981118097e-01,1.000000000000000000e+00
1.357237087506649509e+00,2.159214777083329484e-01,-4.478361202543684749e-01,-1.363934688122808714e-01,-8.113052025301022152e-02,-2.533257898344494774e-01,-3.379770263301650757e-01,3.202871283487473963e-01,-1.872146566794427314e-01,1.766048984928207388e-01,-2.554617139367601486e-01,1.000000000000000000e+00
1.475751100157317364e+00,-1.074056395401228992e+00,8.743965238363293757e-01,1.519697357818231342e+00,3.308491587924079491e-01,4.522362924907930570e-01,1.561616047573399224e-01,1.990964822312137672e+00,6.075653116115631303e-01,2.279761521695134352e+00,-1.393088636913246914e+00,2.000000000000000000e+00
-5.389871149040430520e-01,1.166924105460588473e-01,-1.274231522811055006e+00,1.697135660671500679e+00,-2.642325998287514688e-01,-8.412941917721515894e-01,-5.262203143635003633e-01,9.885582059341034844e-01,-3.196779847279441755e-01,8.897337252605758140e-02,-1.068052373205680139e+00,0.000000000000000000e+00
6.461530116026400483e-01,-7.763691939144070631e-01,1.306406615353115086e-01,-5.753200087749466701e-02,-9.508653982377816005e-01,-1.488059433903623940e+00,-2.314531550680185124e+00,-6.821194880292867913e-01,-2.637786225576718380e+00,2.642364244595838962e-01,3.133517475514847050e-01,0.000000000000000000e+00
-6.493106430137043916e-02,-8.176572377848881357e-02,-4.478361202543684749e-01,2.776292378453471543e-01,-3.557836396166222381e-01,-5.473099908033005612e-01,-1.161541411476006758e+00,-6.821194880292867913e-01,3.426386555145631285e-01,-1.313131042942151439e+00,1.613496802381756412e+00,1.000000000000000000e+00
5.358294834929850509e-02,-9.748273282389552374e-01,2.132802017909802283e-01,-1.003869616094930306e+00,-4.473346794044930075e-01,2.758457719094824512e-01,-5.026899033593333899e-01,-3.479839492366086917e-01,5.413336475873138376e-01,4.032392041030395724e+00,-8.242751754250035034e-01,2.000000000000000000e+00
8.831810369039758690e-01,-1.272514529725777166e+00,5.438383628136550518e-01,-1.003869616094930306e+00,-4.473346794044930075e-01,-6.649036711908409281e-01,-6.203419583801679238e-01,-3.479839492366086917e-01,-3.196779847279441755e-01,2.367393047661897842e+00,-4.179798457905435360e-01,0.000000000000000000e+00
-4.204731022533751417e-01,1.803586552304717650e+00,-1.999174994873628153e-01,-2.744010376981569355e-01,-8.593143584499109977e-01,-1.194075232934772801e+00,-1.561558398546844195e+00,-6.821194880292867913e-01,4.751019835630616583e-01,9.652886321936882119e-01,8.009061431128363662e-01,2.000000000000000000e+00
6.461530116026400483e-01,1.746334338378529791e-02,2.132802017909802283e-01,-1.043300350062323467e+00,-8.135388385559756408e-01,3.934394522970228736e-01,-7.850548354093362935e-01,-1.684526104407320979e+00,-1.313152945091703661e+00,-8.749734131083362065e-01,1.532237736454864718e+00,2.000000000000000000e+00
1.720969609999664085e-01,4.143796120328811505e-01,-3.651965799987002548e-01,2.381985038779539654e-01,-9.508653982377816005e-01,-1.813842905936861871e-02,-3.379770263301650757e-01,-6.821194880292867913e-01,-2.534463207036949384e-01,1.403446262027503888e+00,1.857274000162433047e+00,2.000000000000000000e+00
1.712779125458655294e+00,-6.771401267521331979e-01,1.287594225114672364e+00,2.643473275888936325e+00,3.766246786863433060e-01,8.638141738471845077e-01,2.179776951115693695e+00,1.990964822312137672e+00,-1.313152945091703661e+00,4.394994763931102111e-01,-1.068052373205680139e+00,0.000000000000000000e+00
-4.204731022533751417e-01,1.009754015006525174e+00,1.618152386137347243e+00,-9.841542491112336144e-01,4.404870429352653716e+00,-1.782043634872474858e+00,-1.632149631559344893e+00,-3.479839492366086917e-01,-3.196779847279441755e-01,2.642364244595838962e-01,-3.367207798636518423e-01,0.000000000000000000e+00
1.720969609999664085e-01,1.208212149331073570e+00,-6.957547410213745787e-01,-9.052927811764474031e-01,1.935225991106021004e-01,9.226110140409548022e-01,1.191499688940683699e+00,-6.821194880292867913e-01,-1.246921281067454590e+00,5.271310023598733130e-01,7.196470771859446725e-01,1.000000000000000000e+00
-3.019590896027072868e-01,1.746334338378529791e-02,-2.825570397430315350e-01,1.283112954013872598e+00,-5.846612390862988562e-01,-2.533257898344494774e-01,9.091347568906809062e-01,3.202871283487473963e-01,-4.521413127764456474e-01,-8.749734131083362065e-01,5.571289453321598417e-01,1.000000000000000000e+00
-1.834450769520383218e-01,-8.176572377848881357e-02,2.940385030228044538e+00,-1.023584983078626776e+00,5.961238105746455851e+00,4.065841113440159249e-02,-7.615244244051694311e-01,-3.479839492366086917e-01,-1.511847937164457534e+00,-5.244473092412840209e-01,-1.068052373205680139e+00,1.000000000000000000e+00
-6.575011275547120171e-01,-6.771401267521331979e-01,5.438383628136550518e-01,-9.250081481601438727e-01,-6.762122788741695700e-01,7.462204934596441408e-01,-1.026729162884960495e-01,-6.821194880292867913e-01,1.534808607951073434e+00,1.341846559294427015e-03,8.009061431128363662e-01,1.000000000000000000e+00
1.712779125458655294e+00,-1.272514529725777166e+00,4.611988225579863321e-01,-1.003869616094930306e+00,4.224001985802787185e-01,-1.945289496406792662e-01,1.796920157615068125e-01,-3.479839492366086917e-01,-7.170679688734485913e-01,-8.749734131083362065e-01,-1.168451615608356170e-02,1.000000000000000000e+00
-2.198183292013399903e+00,1.166924105460588473e-01,1.700791926393016018e+00,-1.363934688122808714e-01,-4.931101992984280868e-01,1.099001534622265464e+00,3.914657147990089903e-01,-1.350390565614642879e+00,5.413336475873138376e-01,-1.313131042942151439e+00,1.938533066089324741e+00,2.000000000000000000e+00
-1.013043165506716692e+00,3.151505448706070633e-01,-5.304756605100371392e-01,-8.067159462579645002e-01,-1.726815600408806717e-01,-9.588878721596919563e-01,-4.320986703468327472e-01,-1.350390565614642879e+00,8.724919677085660741e-01,-6.997103611748103358e-01,1.776014934235539799e+00,2.000000000000000000e+00
2.906109736506342633e-01,-7.763691939144070631e-01,2.959197420466489481e-01,-9.644388821275370338e-01,1.477470792166667157e-01,-4.297163104157600833e-01,-2.203249713093305695e-01,-6.821194880292867913e-01,-2.534463207036949384e-01,2.642364244595838962e-01,2.320926816245930113e-01,0.000000000000000000e+00
-3.019590896027072868e-01,-1.809947909407629285e-01,1.039675604347666704e+00,2.776292378453471543e-01,5.619603942879594638e-02,7.462204934596441408e-01,1.120908455928183001e+00,6.544226671414254959e-01,7.771199941756021246e-02,4.394994763931102111e-01,-1.149311439132571833e+00,0.000000000000000000e+00
-7.760151402053798719e-01,-2.802238581030370157e-01,1.700791926393016018e+00,1.199063019757745790e-01,1.042051953486055650e-02,1.334188895397346197e+00,8.856043458865140439e-01,3.202871283487473963e-01,1.148033539330800545e-02,1.841603891861318676e+00,-9.294358208297527624e-02,0.000000000000000000e+00
6.461530116026400483e-01,1.746334338378529791e-02,7.091174433249919362e-01,2.643473275888936325e+00,9.259309174135677001e-01,1.040204694428495280e+00,1.332682154965685095e+00,1.990964822312137672e+00,-1.511847937164457534e+00,-4.368157832745208635e-01,-1.149311439132571833e+00,0.000000000000000000e+00
-1.131557178157384547e+00,-3.794529252653111584e-01,4.800112127964328151e-02,-8.658620472090542419e-01,-4.015591595105575951e-01,2.758457719094824512e-01,-7.144636023968355953e-01,-1.684526104407320979e+00,1.148033539330800545e-02,8.897337252605758140e-02,1.450978670527973025e+00,1.000000000000000000e+00
1.720969609999664085e-01,-9.748273282389552374e-01,2.959197420466489481e-01,-9.644388821275370338e-01,-1.269060401469455923e-01,-1.135278392741002618e+00,-8.085852464135032669e-01,-6.821194880292867913e-01,-5.475132863094125946e-02,8.897337252605758140e-02,2.320926816245930113e-01,0.000000000000000000e+00
-6.575011275547120171e-01,2.696648156765184101e+00,9.570360640919980399e-01,1.302828320997569067e+00,5.619603942879594638e-02,-1.357321094469090550e-01,1.026786811911515329e+00,9.885582059341034844e-01,7.771199941756021246e-02,-2.615527313409945487e-01,-1.068052373205680139e+00,1.000000000000000000e+00
4.091249863013032284e-01,-1.371743596888051142e+00,1.306406615353115086e-01,-1.023584983078626776e+00,-4.473346794044930075e-01,-1.194075232934772801e+00,-1.538027987542677222e+00,-1.384841044393066330e-02,1.799735264048076377e+00,-8.749734131083362065e-01,-4.992389117174352298e-01,0.000000000000000000e+00
-4.204731022533751417e-01,-2.802238581030370157e-01,-5.304756605100371392e-01,1.736566394638893618e+00,1.477470792166667157e-01,2.333735178691439760e+00,1.850351197057357178e+00,9.885582059341034844e-01,1.148033539330800545e-02,-8.749734131083362065e-01,-4.992389117174352298e-01,0.000000000000000000e+00
-3.019590896027072868e-01,1.307441216493347103e+00,-5.304756605100371392e-01,8.493748803725477137e-01,2.940053792746722294e+00,-9.000910319659217729e-01,-8.321156574176701293e-01,9.885582059341034844e-01,-7.170679688734485913e-01,-6.997103611748103358e-01,-1.230570505059463526e+00,1.000000000000000000e+00
-3.019590896027072868e-01,1.208212149331073570e+00,-2.825570397430315350e-01,-2.152549367470672492e-01,-3.557836396166222381e-01,-9.000910319659217729e-01,-3.144466153259982133e-01,-6.821194880292867913e-01,1.137418623805569018e+00,2.104498469761608259e+00,1.694755868308648106e+00,1.000000000000000000e+00
-1.368585203458721367e+00,-1.809947909407629285e-01,-7.783942812770432429e-01,2.249165936215004713e+00,6.055022781560199796e-01,-7.237005113846111115e-01,-3.379770263301650757e-01,1.322693744726781473e+00,7.400286396600646022e-01,8.897337252605758140e-02,-3.367207798636518423e-01,0.000000000000000000e+00
2.906109736506342633e-01,5.136086791951552932e-01,2.527187328949702216e+00,1.342259054964962228e+00,4.681757184742141309e-01,-1.370465753516083574e+00,-7.850548354093362935e-01,9.885582059341034844e-01,-9.157629609462022424e-01,-8.749734131083362065e-01,-1.068052373205680139e+00,0.000000000000000000e+00
-1.250071190808053512e+00,2.746262690346321200e+00,-6.131152007657059144e-01,-3.729778726166397829e-01,3.308491587924079491e-01,-1.076481552547232434e+00,-2.909162043218312954e-01,-1.384841044393066330e-02,3.426386555145631285e-01,-2.615527313409945487e-01,-1.149311439132571833e+00,0.000000000000000000e+00
-1.250071190808053512e+00,2.159214777083329484e-01,-3.463841897602542436e-02,-5.701315424536055332e-01,-5.846612390862988562e-01,-6.061068309970707446e-01,-5.262203143635003633e-01,-1.016255026821964780e+00,7.771199941756021246e-02,-4.368157832745208635e-01,9.634242749666198646e-01,1.000000000000000000e+00
1.001695049554644834e+00,-1.173285462563503190e+00,2.132802017909802283e-01,-9.696273484488768246e-02,3.766246786863433060e-01,-6.061068309970707446e-01,2.267528377698406483e-01,6.544226671414254959e-01,4.088703195388124212e-01,4.394994763931102111e-01,-2.554617139367601486e-01,1.000000000000000000e+00
7.646670242533079032e-01,3.151505448706070633e-01,1.452873305626009914e+00,1.657704926704107518e+00,-3.100081197226868257e-01,1.569376256172427153e+00,1.544455854003187412e+00,1.322693744726781473e+00,-8.495312969219500632e-01,9.652886321936882119e-01,-8.242751754250035034e-01,0.000000000000000000e+00
-3.019590896027072868e-01,-6.771401267521331979e-01,-3.651965799987002548e-01,-9.052927811764474031e-01,-9.050898783438463546e-01,-1.813842905936861871e-02,-2.438553823134974874e-01,-6.821194880292867913e-01,1.203650287829821197e+00,-8.628967940746873344e-02,5.571289453321598417e-01,1.000000000000000000e+00
-6.575011275547120171e-01,-2.306093245218999721e-01,2.959197420466489481e-01,-1.043300350062323467e+00,-2.642325998287514688e-01,9.945525132817180369e-02,-5.732811363718341990e-01,-1.016255026821964780e+00,-1.246921281067454590e+00,-8.749734131083362065e-01,3.133517475514847050e-01,1.000000000000000000e+00
1.712779125458655294e+00,-3.794529252653111584e-01,-5.304756605100371392e-01,-8.461466802253576613e-01,-7.219877987681050380e-01,-7.824973515783814060e-01,5.561785918281773045e-01,-1.016255026821964780e+00,-1.313152945091703661e+00,1.666340839927793471e+00,1.125942406820404695e+00,1.000000000000000000e+00
1.120209062205312689e+00,-8.176572377848881357e-02,-4.478361202543684749e-01,-9.052927811764474031e-01,1.935225991106021004e-01,-8.412941917721515894e-01,-2.673857933176643775e-01,-3.479839492366086917e-01,-2.534463207036949384e-01,-4.368157832745208635e-01,-4.992389117174352298e-01,0.000000000000000000e+00
-7.760151402053798719e-01,1.605128417980169253e+00,-1.274231522811055006e+00,2.579138708616506293e-01,2.299196514231628186e+00,-4.297163104157600833e-01,1.685638320028188808e+00,1.322693744726781473e+00,2.462051904290583959e+00,2.016866943794845213e+00,-1.068052373205680139e+00,0.000000000000000000e+00
-1.487099216109390332e+00,1.307441216493347103e+00,-7.783942812770432429e-01,-8.855774141927507115e-01,-5.388857191923634993e-01,-1.488059433903623940e+00,-2.008636207626015580e+00,-2.018661643199998856e+00,8.724919677085660741e-01,8.897337252605758140e-02,2.426087461650676236e+00,2.000000000000000000e+00
-4.204731022533751417e-01,1.746334338378529791e-02,-4.478361202543684749e-01,4.156368067312232184e-01,5.619603942879594638e-02,1.099001534622265464e+00,1.685638320028188808e+00,6.544226671414254959e-01,-6.508363048491992986e-01,4.394994763931102111e-01,-1.311829570986355220e+00,0.000000000000000000e+00
-6.493106430137043916e-02,-5.779110595898591107e-01,1.287594225114672364e+00,-1.082731084029716406e+00,2.850736388984725367e-01,-5.473099908033005612e-01,-2.438553823134974874e-01,-1.016255026821964780e+00,4.088703195388124212e-01,-1.225499516975388836e+00,7.196470771859446725e-01,1.000000000000000000e+00
