3.334360555471218013e-01,1.743983391275261363e+00,3.544434334634923300e-01,-8.079573721177267798e-01,-7.963034571617004787e-01,-1.135607891625580290e+00,-1.108947901028211280e+00,-6.395564876931736364e-01,-1.238275545303400893e+00,-1.051311137334945522e+00,-1.241847853786012257e+00,1.000000000000000000e+00
1.884668256639291384e+00,2.914994826484795243e-01,1.997658220403789597e+00,-2.403750275102444212e-01,-2.862141304822750643e-01,-5.618232849131400419e-01,1.618388434241683008e-02,2.148315546902373807e+00,-3.959693912989828424e-01,-5.201934452269876274e-01,-1.335715102749772232e+00,0.000000000000000000e+00
-5.283596117263059666e-01,1.239051854992359314e-01,-2.617621116391192770e-01,-2.403750275102444212e-01,3.939049717569589881e-01,-3.705617493423265518e-01,7.764080636468952967e-01,-4.487515575687467950e-01,-1.691825012844243359e+00,-1.661149838216819108e-01,-1.147980604822252282e+00,0.000000000000000000e+00
-5.283596117263059666e-01,6.266880769469679313e-01,-1.032019043017383675e+00,-5.241661998139856005e-01,2.663826400871028288e-01,-7.530848204839534210e-01,-7.136313277898824747e-01,-3.427488186107514601e-01,-7.200548591266912879e-02,-4.611803683261033182e-01,-7.725116089672106057e-01,0.000000000000000000e+00
5.632482334867027207e-01,1.380862414118566361e+00,-5.009801179697743155e-03,1.853117309453669592e-01,-2.011992427023707175e-01,7.770074640825541668e-01,2.898645888920290403e-01,8.762826794063123259e-01,-7.212704835404653778e-03,6.993732378185521514e-02,1.661608806703926133e-01,1.000000000000000000e+00
1.036238776075408680e-01,-1.049254894545472494e+00,8.679480543823351324e-01,-5.951139928899209508e-01,-1.799455207573946447e-01,-9.443463560547669111e-01,-1.048129966683853054e+00,-3.692495033502503077e-01,1.353435697787117586e+00,-1.661149838216819108e-01,2.600281296341526160e-01,0.000000000000000000e+00
-1.964685723848685450e+00,-6.023367688141553211e-01,-1.391472277660573686e+00,-3.113228205861797715e-01,-8.388109010516526798e-01,1.196132179930034511e-02,-1.358609515184788508e-01,-2.759611266853315481e+00,2.584498538255113775e+00,4.830288620880445194e-01,3.357647345438243836e+00,2.000000000000000000e+00
1.252684767305444646e+00,-7.699310659633992193e-01,9.706489785661037706e-01,-2.403750275102444212e-01,-2.649604085372989637e-01,-1.793002137715131172e-01,-5.919954591011659106e-01,-4.063504619855604072e-01,-1.627032231766978976e+00,1.073159631096886724e+00,9.170988723804759379e-01,1.000000000000000000e+00
-7.581717896658868305e-01,5.149585455141384438e-01,-8.779676567417307176e-01,-8.079573721177267798e-01,-3.499752963172033104e-01,1.063899767438774235e+00,5.027273590972830553e-01,-3.957501880897490998e-01,-2.015910480671951888e-01,-2.841411376234504460e-01,-1.147980604822252282e+00,0.000000000000000000e+00
-7.007187451809918644e-01,3.473642483648942680e-01,-1.340121815568689367e+00,-2.753164828243873444e-02,-2.224529646473468181e-01,3.944843929409272421e-01,1.171724636885224102e+00,3.780698063037108425e-01,1.547814041018905185e+00,-4.021672914252190090e-01,-5.847771110396889904e-01,0.000000000000000000e+00
6.207012779715976869e-01,-1.105119660261887349e+00,1.638204985760599364e+00,1.853117309453669592e-01,-1.799455207573946447e-01,-6.574540526985467315e-01,-5.007685575846284598e-01,4.522717235743310971e-01,-1.238275545303400893e+00,-6.972326759296397780e-01,1.480302366163037453e+00,1.000000000000000000e+00
7.356073669413877303e-01,1.352930031260358934e+00,-7.752667325579621904e-01,2.562595240213023096e-01,-1.161843549224663985e-01,1.350792070794994526e+00,8.372259979912535233e-01,1.008786103103865406e+00,-7.200548591266912879e-02,-1.071019069207976293e-01,-2.157361725712736086e-02,1.000000000000000000e+00
-1.261883003320400654e-01,1.660186242700639303e+00,-1.590611874553507499e-01,-3.113228205861797715e-01,-7.367691103251422513e-02,-1.039977123840173601e+00,-1.017720999511673829e+00,2.402662456582816131e-01,3.815439816281735452e-01,6.600680927906973361e-01,2.600281296341526160e-01,1.000000000000000000e+00
3.838071769125727783e+00,-1.775496848858863830e+00,8.679480543823351324e-01,-2.403750275102444212e-01,-2.649604085372989637e-01,-5.618232849131400419e-01,-6.832223606177033615e-01,1.750805275809950157e+00,-1.562239450689717479e+00,1.073159631096886724e+00,-1.147980604822252282e+00,2.000000000000000000e+00
-4.134535227565159787e-01,2.079171985573749826e+00,-1.083369505109267994e+00,-2.753164828243873444e-02,-1.799455207573946447e-01,-1.039977123840173601e+00,-1.108947901028211280e+00,-2.474060173670667925e-02,5.111295437826995913e-01,-5.792065221278711595e-01,-5.847771110396889904e-01,0.000000000000000000e+00
6.207012779715976869e-01,-7.419986831051919030e-01,9.706489785661037706e-01,1.462372006312201655e+00,1.388603084172463087e-01,-1.231238659410987202e+00,-1.108947901028211280e+00,-1.890448471216347182e-01,-2.663838291444567963e-01,-1.071019069207976293e-01,1.668036864090557403e+00,2.000000000000000000e+00
9.654195448809685942e-01,1.129470968394699959e+00,8.165975922904508133e-01,-1.694272344343094039e-01,-6.050199596569160176e-01,-8.366944598610638606e-02,-4.703595904124493465e-01,-7.774197121570433633e-02,-1.043897202071613073e+00,-5.201934452269876274e-01,5.416298765254342618e-01,0.000000000000000000e+00
-1.562514412454419688e+00,-1.216849191694716836e+00,5.084948197391450098e-01,-8.079573721177267798e-01,-2.862141304822750643e-01,-3.705617493423265518e-01,1.506223275779194459e+00,-7.137584049637939465e-01,5.758007624185693812e-02,-4.611803683261033182e-01,-1.147980604822252282e+00,0.000000000000000000e+00
-9.305309231205722842e-01,-2.671481745156671916e-01,-1.288771353476805048e+00,-2.403750275102444212e-01,-1.586917988124185719e-01,1.924576677507434885e+00,1.962357783361881713e+00,-7.985605961301666111e-01,-1.367861107457926773e+00,-7.562457528305240873e-01,-6.786443600034506307e-01,0.000000000000000000e+00
-7.581717896658868305e-01,6.825528426633826751e-01,-1.288771353476805048e+00,-3.113228205861797715e-01,-4.562439060420834247e-01,-7.530848204839534210e-01,-6.528133934455241372e-01,2.402662456582816131e-01,1.029471792400803887e+00,6.993732378185521514e-02,-8.663788579309705806e-01,1.000000000000000000e+00
-5.283596117263059666e-01,-4.368911165000827213e-02,-7.239162704660778713e-01,-9.847944135837406743e-02,-2.011992427023707175e-01,1.733315141936621506e+00,4.419094247529247732e-01,-7.773600483385439963e-01,7.703006680917516835e-01,-4.021672914252190090e-01,3.538953785979142563e-01,1.000000000000000000e+00
-5.858126562112014879e-01,6.825528426633826751e-01,-1.391472277660573686e+00,-9.498529582695972584e-01,-4.774976279870595253e-01,-8.366944598610638606e-02,-7.744492621342407013e-01,-1.137769360795775064e+00,5.111295437826995913e-01,-1.110324214235829610e+00,-3.970426131121689850e-01,2.000000000000000000e+00
-7.007187451809918644e-01,-5.464720030977405774e-01,7.652471301985664942e-01,2.100902143995619475e+00,-3.499752963172033104e-01,1.159530535224181147e+00,2.479310225288926972e+00,2.932676151372792805e-01,7.055078870144871894e-01,3.059896313853916472e-01,7.229363170663263838e-02,0.000000000000000000e+00
6.207012779715976869e-01,-1.049254894545472494e+00,5.084948197391450098e-01,-2.403750275102444212e-01,-2.649604085372989637e-01,-1.039977123840173601e+00,-1.017720999511673829e+00,6.642772014903216560e-01,-5.903477345307704960e-01,-2.251280607225661923e-01,-1.147980604822252282e+00,0.000000000000000000e+00
3.334360555471218013e-01,5.987556940887606149e-01,5.084948197391450098e-01,-5.951139928899209508e-01,3.730739317118201281e+00,-1.039977123840173601e+00,4.723183919251038865e-01,1.872648761792839456e-01,-2.015788918230557059e+00,2.548486553618992900e+00,-1.054113355858490531e+00,0.000000000000000000e+00
-1.332702234514838713e+00,2.914994826484795243e-01,-3.644630358228878042e-01,-9.847944135837406743e-02,-2.649604085372989637e-01,-8.366944598610638606e-02,1.074107858589542358e-01,-1.100668402160465131e+00,1.742192384250695669e+00,6.993732378185521514e-02,1.949638610981839104e+00,1.000000000000000000e+00
1.884668256639291384e+00,-2.950805573738745635e-01,6.625462060147980781e-01,-8.079573721177267798e-01,7.509914258231806250e-02,-9.443463560547669111e-01,-5.615864919289867974e-01,1.554640544919088929e-01,-1.562239450689717479e+00,-4.808883001991334782e-02,-3.657535301242806902e-01,1.000000000000000000e+00
7.930604114262826965e-01,-1.160984425978301982e+00,1.381452675301178212e+00,-2.753164828243873444e-02,1.388603084172463087e-01,1.159530535224181147e+00,1.110906702540865876e+00,8.762826794063123259e-01,-2.015910480671951888e-01,9.551334772951181051e-01,-7.725116089672106057e-01,0.000000000000000000e+00
-4.134535227565159787e-01,1.464659562693188422e+00,-3.131125737310035961e-01,-1.694272344343094039e-01,-9.915745197586273846e-03,4.901151607263339871e-01,6.547721949581787326e-01,-6.607570354847374094e-01,-1.238275545303400893e+00,-1.287363444938482315e+00,-1.147980604822252282e+00,0.000000000000000000e+00
-1.128221136224908522e-02,-6.023367688141553211e-01,5.598452818310294399e-01,-2.753164828243873444e-02,1.388603084172463087e-01,7.770074640825541668e-01,4.115004575807456044e-01,6.112758320113240718e-01,-7.212704835404653778e-03,2.469765544845073935e-01,3.538953785979142563e-01,1.000000000000000000e+00
-4.709065672414109449e-01,-5.464720030977405774e-01,1.490415850959549704e-01,-2.403750275102444212e-01,-5.412587938219877159e-01,-9.443463560547669111e-01,-1.048129966683853054e+00,-9.522645676192833530e-01,8.350934491690132910e-01,3.650027082862759564e-01,1.010966121344235802e+00,2.000000000000000000e+00
2.114480434578872359e+00,-8.816605973962287068e-01,2.511162841322632566e+00,1.178580834008460920e+00,-4.562439060420834247e-01,-8.487155882693602216e-01,-2.574968202071953871e-01,1.936310068986383248e+00,-5.903477345307704960e-01,-3.431542145243347552e-01,2.418974855800640977e+00,2.000000000000000000e+00
-1.102890056575257738e+00,7.942823740962121626e-01,-9.806685809254992447e-01,-3.113228205861797715e-01,-9.025720668865808705e-01,2.988536251555205525e-01,4.659285151459596763e-02,-9.787652523587822007e-01,1.159057354555329988e+00,-9.922980604340611022e-01,9.170988723804759379e-01,1.000000000000000000e+00
-6.873525584714508530e-02,-4.906072373813258336e-01,-1.590611874553507499e-01,-1.694272344343094039e-01,-5.200050718770117264e-01,-5.618232849131400419e-01,-5.615864919289867974e-01,-3.268484077670639198e-01,-3.959693912989828424e-01,-7.562457528305240873e-01,-2.093081151846490073e-01,1.000000000000000000e+00
-1.261883003320400654e-01,-8.257958316798139631e-01,4.634066091218659589e-02,-3.113228205861797715e-01,-4.562439060420834247e-01,-2.749309815569198623e-01,-5.007685575846284598e-01,2.826076774229097782e-02,-5.255549534535088885e-01,4.240157851871602102e-01,-6.786443600034506307e-01,2.000000000000000000e+00
1.425043900760130544e+00,2.023307219857334971e+00,1.490415850959549704e-01,4.341614479349659855e-02,9.465017423263368812e-01,-8.487155882693602216e-01,4.115004575807456044e-01,5.900752842197014569e-01,-2.080581699307818777e+00,3.079604245726950129e+00,-2.093081151846490073e-01,0.000000000000000000e+00
-1.045437012090362883e+00,2.914994826484795243e-01,-1.391472277660573686e+00,-2.403750275102444212e-01,1.813677523071984821e-01,-1.231238659410987202e+00,-1.017720999511673829e+00,-6.236560768494860962e-01,2.001363508559747650e+00,-2.251280607225661923e-01,1.010966121344235802e+00,0.000000000000000000e+00
-8.156248341507819077e-01,-1.554186430828377319e-01,-1.186070429293036410e+00,-7.370095790417914294e-01,-5.242318908753814538e-02,2.988536251555205525e-01,7.700181868677510866e-02,-5.017529270477444348e-01,2.519584194736474436e-01,7.190811696915816453e-01,-8.663788579309705806e-01,0.000000000000000000e+00
2.185299665773308420e-01,-6.582015345305700649e-01,7.138966681066820641e-01,2.597536695527166373e+00,-2.011992427023707175e-01,8.726382318679608563e-01,-1.358609515184788508e-01,-7.667597744427915307e-01,-4.607621723762444499e-01,6.600680927906973361e-01,2.043505859945599301e+00,2.000000000000000000e+00
-9.305309231205722842e-01,-3.788777059484964016e-01,-1.590611874553507499e-01,-5.951139928899209508e-01,-2.224529646473468181e-01,2.032228573701138075e-01,-3.791326888959119512e-01,-1.031766621837779896e+00,5.111295437826995913e-01,-3.431542145243347552e-01,1.661608806703926133e-01,1.000000000000000000e+00
-7.581717896658868305e-01,6.825528426633826751e-01,-1.288771353476805048e+00,-3.113228205861797715e-01,-4.562439060420834247e-01,-7.530848204839534210e-01,-6.528133934455241372e-01,2.402662456582816131e-01,1.029471792400803887e+00,6.993732378185521514e-02,-8.663788579309705806e-01,1.000000000000000000e+00
2.185299665773308420e-01,6.804041978282120151e-02,-5.636026327158207699e-02,-2.753164828243873444e-02,2.026214742521745549e-01,-8.487155882693602216e-01,-4.703595904124493465e-01,4.522717235743310971e-01,-2.663838291444567963e-01,-3.431542145243347552e-01,-1.054113355858490531e+00,1.000000000000000000e+00
-1.792326590393999997e+00,-1.049254894545472494e+00,-1.391472277660573686e+00,-5.241661998139856005e-01,-7.963034571617004787e-01,1.063899767438774235e+00,5.027273590972830553e-01,-2.727810445165881337e+00,2.390120195023325955e+00,7.780942465924659546e-01,3.357647345438243836e+00,1.000000000000000000e+00
7.356073669413877303e-01,4.032290140813090118e-01,1.176050826933640936e+00,-1.694272344343094039e-01,-1.799455207573946447e-01,1.159530535224181147e+00,7.459990964747160724e-01,1.565300482633399604e+00,1.223850135632591485e+00,-5.201934452269876274e-01,-6.786443600034506307e-01,0.000000000000000000e+00
1.712309123184606374e+00,5.149585455141384438e-01,2.049008682495673916e+00,1.888058764767813758e+00,-3.116946714256235706e-02,-9.443463560547669111e-01,-8.352671964785990388e-01,1.088288157322361727e+00,-5.903477345307704960e-01,1.879634775836231120e-01,2.794443851655682209e+00,2.000000000000000000e+00
-7.581717896658868305e-01,-5.464720030977405774e-01,1.490415850959549704e-01,-3.822706136621151218e-01,-5.242318908753814538e-02,-9.443463560547669111e-01,-2.270878530350162738e-01,-1.741984972856430947e+00,1.223728573191214114e-01,-1.169337291136713697e+00,1.386435117199277478e+00,1.000000000000000000e+00
-3.560004782716205129e-01,1.797699512156506751e-01,-9.806685809254992447e-01,-2.753164828243873444e-02,5.639347473167676261e-01,-1.793002137715131172e-01,-1.422508282976230748e-02,1.872648761792839456e-01,-4.607621723762444499e-01,1.092424688097093019e-02,-7.725116089672106057e-01,1.000000000000000000e+00
-9.305309231205722842e-01,-2.054820677440936993e+00,1.894957296220020959e+00,-3.113228205861797715e-01,-6.050199596569160176e-01,7.770074640825541668e-01,1.682287202033125040e-01,-9.575647045671595858e-01,1.871656383963830050e-01,3.059896313853916472e-01,7.293643744529542117e-01,1.000000000000000000e+00
1.610769220924358480e-01,-1.188916808836509409e+00,6.625462060147980781e-01,-2.403750275102444212e-01,-1.799455207573946447e-01,-1.231238659410987202e+00,-1.230583769716927733e+00,-8.621622395049756138e-01,-2.663838291444567963e-01,6.993732378185521514e-02,1.386435117199277478e+00,1.000000000000000000e+00
5.632482334867027207e-01,-1.440308254560375367e+00,7.138966681066820641e-01,-3.822706136621151218e-01,7.509914258231806250e-02,-9.443463560547669111e-01,-9.264940979951363786e-01,6.642772014903216560e-01,-2.015910480671951888e-01,2.469765544845073935e-01,-6.786443600034506307e-01,0.000000000000000000e+00
7.930604114262826965e-01,-6.023367688141553211e-01,9.706489785661037706e-01,-3.113228205861797715e-01,-2.862141304822750643e-01,-1.039977123840173601e+00,-9.264940979951363786e-01,-1.360434776426370784e-01,-2.663838291444567963e-01,4.830288620880445194e-01,1.761904113054319154e+00,1.000000000000000000e+00
-8.730778786356773180e-01,-2.112834087992524756e-01,-2.617621116391192770e-01,-1.694272344343094039e-01,-3.499752963172033104e-01,-2.749309815569198623e-01,-6.832223606177033615e-01,-1.254372373649581762e+00,6.407151059372256929e-01,1.014146554196002414e+00,8.232316234167159630e-01,1.000000000000000000e+00
-4.134535227565159787e-01,-2.112834087992524756e-01,3.030929713716080109e-01,-4.532184067380504167e-01,-2.862141304822750643e-01,1.063899767438774235e+00,1.171724636885224102e+00,1.660643283876613585e-01,6.407151059372256929e-01,-4.611803683261033182e-01,-1.335715102749772232e+00,0.000000000000000000e+00
-8.730778786356773180e-01,2.135036751290164680e+00,-1.083369505109267994e+00,-3.822706136621151218e-01,-5.837662377119399171e-01,-1.135607891625580290e+00,-1.078538933856032056e+00,-4.381512836729354876e-01,1.418228478864379083e+00,-1.071019069207976293e-01,4.477626275616742868e-01,0.000000000000000000e+00
-1.128221136224908522e-02,-1.216849191694716836e+00,6.111957439229137590e-01,-9.847944135837406743e-02,-2.011992427023707175e-01,1.075920895847070763e-01,-1.054519843462997236e-01,-1.222571551962206682e+00,-7.212704835404653778e-03,6.600680927906973361e-01,1.949638610981839104e+00,2.000000000000000000e+00
