-2.642454231174273804e-01,-2.525639499458517623e+00,1.000000000000000000e+00
1.291532091684866712e+00,3.535010654814011444e-01,0.000000000000000000e+00
-4.914672484802570240e-01,7.199961496799291982e-01,0.000000000000000000e+00
-6.297317983487803472e-01,1.292367470348830372e+00,0.000000000000000000e+00
-1.285304453604483976e+00,1.194507464823865828e+00,0.000000000000000000e+00
1.088900981694308712e+00,-1.222097926525977707e+00,1.000000000000000000e+00
-8.103587491160186840e-01,-8.259081797660373925e-02,1.000000000000000000e+00
-9.685041626580073171e-01,6.214529797089002328e-01,0.000000000000000000e+00
-1.739832899840818792e+00,3.151983566593747899e-01,0.000000000000000000e+00
-1.513392562788375750e+00,9.439310424182335568e-01,0.000000000000000000e+00
1.065504462937692853e+00,5.005079060779682454e-01,0.000000000000000000e+00
-5.712681868977180777e-01,8.090156111777668801e-02,0.000000000000000000e+00
-7.494003578216362760e-01,-1.569926276979522750e-01,1.000000000000000000e+00
-1.194804479788940332e+00,8.768878924605105762e-01,0.000000000000000000e+00
-1.475763752238243298e-01,1.641260071052364600e+00,0.000000000000000000e+00
-2.633007864877352500e-01,-1.268717183293106565e+00,1.000000000000000000e+00
2.155912015231889356e+00,4.999567976752731790e-01,0.000000000000000000e+00
6.007320357738912264e-01,-3.240939446981147221e+00,1.000000000000000000e+00
1.495334818610355665e+00,9.799263346013595832e-01,0.000000000000000000e+00
-1.096902752740547715e+00,-1.067115130536652856e+00,1.000000000000000000e+00
-8.446959814616268325e-01,-4.194837961908520763e-01,1.000000000000000000e+00
1.862073970411322277e+00,1.443805718626423928e+00,0.000000000000000000e+00
-1.085008528925315074e+00,1.008997991765111069e+00,0.000000000000000000e+00
-7.408877991341337177e-01,-1.098273114336551837e+00,1.000000000000000000e+00
1.924563226325961995e+00,1.983631147729439936e-01,0.000000000000000000e+00
7.377561563593355576e-01,4.767803856742620638e-01,0.000000000000000000e+00
4.987447979310367097e-01,-6.312645656686248774e-01,1.000000000000000000e+00
-1.204451097378967495e+00,-3.367220592118884415e-02,0.000000000000000000e+00
6.797951540468342158e-01,7.499159020953986843e-02,0.000000000000000000e+00
-3.760943530166875881e-01,1.266529198811465973e+00,1.000000000000000000e+00
3.873498033396722273e-01,1.008124006815605961e-01,1.000000000000000000e+00
1.174345734582323386e+00,-1.352231731042449758e-01,0.000000000000000000e+00
-1.312379402871027834e+00,8.607010576775008248e-01,0.000000000000000000e+00
3.282265662438768050e-01,-1.016347733986643798e+00,1.000000000000000000e+00
2.741729950131365001e+00,-8.244121638758691306e-01,1.000000000000000000e+00
-1.024964395942227213e+00,-3.692258629725659325e-01,1.000000000000000000e+00
-1.725734676884232988e-01,-3.785856564595929674e-01,1.000000000000000000e+00
3.872600689784322370e-01,6.567129266036533242e-01,0.000000000000000000e+00
8.070144479827360273e-01,8.134510167144020087e-01,0.000000000000000000e+00
9.902570516175118742e-01,-5.228016295238110261e-02,0.000000000000000000e+00
-8.689779593112113565e-01,3.448461583714400591e-01,1.000000000000000000e+00
4.744259037090156617e-01,1.080660111351714470e+00,0.000000000000000000e+00
-9.133950421044609858e-01,9.408774642118065135e-01,0.000000000000000000e+00
-3.985155083569809631e-01,-5.264654039055569612e-01,1.000000000000000000e+00
-9.180192170269044771e-01,-6.042222010744948690e-01,1.000000000000000000e+00
1.313674423372951594e+00,1.000642120122417600e+00,0.000000000000000000e+00
-2.506595261126006724e-01,1.117510919001265091e+00,0.000000000000000000e+00
-7.347432318573010601e-01,-6.180234393454196035e-02,1.000000000000000000e+00
-8.690082046971040475e-01,-7.137374933936134758e-01,0.000000000000000000e+00
7.000940982031910176e-01,8.261887252543327342e-01,0.000000000000000000e+00
2.155807386260260861e-01,9.358078301798686272e-02,1.000000000000000000e+00
1.446583099593230282e+00,-1.198285040063925999e+00,1.000000000000000000e+00
-9.018998532945456947e-01,-4.281612997846793167e-01,1.000000000000000000e+00
6.010310198995438835e-01,-3.722576975830926282e-01,0.000000000000000000e+00
1.318798798563360242e+00,9.856298947111126196e-01,0.000000000000000000e+00
-2.839086955705845128e-01,2.057045352983085440e+00,0.000000000000000000e+00
-4.366640069168961080e-01,1.419460383004734094e+00,0.000000000000000000e+00
-9.173380071753886034e-01,-4.513800554979086055e-01,1.000000000000000000e+00
-1.745919598830379393e-01,-8.265234667079515152e-01,1.000000000000000000e+00
-8.136589087847549973e-01,-6.395196137392378244e-01,1.000000000000000000e+00
-7.785616667634194243e-01,3.176201398144918309e-01,0.000000000000000000e+00
6.018594165768434978e-01,8.307886385689611242e-01,0.000000000000000000e+00
2.626675907791009013e-01,4.749412845758431700e-01,0.000000000000000000e+00
-1.747061422572172840e-01,1.449052563105733604e+00,0.000000000000000000e+00
-2.816856261506824333e-01,1.889402712104092108e-01,1.000000000000000000e+00
1.215703713765720409e-02,-1.076993878001324623e+00,1.000000000000000000e+00
-1.003479530275939169e-01,-1.859857690675986441e-01,1.000000000000000000e+00
-2.084698411752821390e-01,4.336239517991472558e-01,0.000000000000000000e+00
5.825836090763103492e-01,-1.385444704213428357e+00,1.000000000000000000e+00
-1.293002284394924706e+00,1.101132137571545266e+00,0.000000000000000000e+00
-3.512469951486358877e-01,1.026501730322840533e+00,0.000000000000000000e+00
-1.017629443975076819e+00,1.089316478474106287e+00,0.000000000000000000e+00
-6.514109876581410941e-01,7.498845737083235097e-01,1.000000000000000000e+00
-8.467155842095901441e-01,1.304707231049024641e+00,1.000000000000000000e+00
-1.794718250879806742e+00,8.347575952801482568e-01,0.000000000000000000e+00
-8.421546722962577891e-02,6.227766791844092653e-01,0.000000000000000000e+00
1.899255396844391763e-01,-1.257024376869632309e+00,1.000000000000000000e+00
-1.860098204547783463e-01,-1.355050472387259397e+00,1.000000000000000000e+00
2.745605939515016192e-01,-7.771001064279743353e-01,1.000000000000000000e+00
-1.635549832164521433e+00,1.334800694488882389e+00,0.000000000000000000e+00
-1.059730865475036587e+00,2.186329642871532197e+00,0.000000000000000000e+00
-8.854852958927068585e-01,1.318414577382223341e+00,0.000000000000000000e+00
1.389003864638036975e-02,-1.792024550917219461e+00,1.000000000000000000e+00
-3.911241181393715904e-01,1.447064412576837711e+00,0.000000000000000000e+00
-5.899041216084369849e-02,2.476299688147050593e-01,0.000000000000000000e+00
1.245610492460165614e-01,-1.542472743959234505e+00,1.000000000000000000e+00
1.074269956127467784e+00,-9.591778146774003755e-01,1.000000000000000000e+00
-1.074771593762311239e+00,1.260649190749068005e+00,0.000000000000000000e+00
-1.205646269506456481e+00,-9.192243749926775065e-01,1.000000000000000000e+00
-1.023657183467457044e+00,6.687871354449426153e-01,0.000000000000000000e+00
1.228299386197591270e+00,1.171186573111670848e+00,0.000000000000000000e+00
-1.164142773512492957e+00,1.277512934505243940e-02,1.000000000000000000e+00
-2.261965948824485206e+00,6.161877424395552083e-01,0.000000000000000000e+00
-2.816363309378945856e-01,-1.097058997274620751e+00,1.000000000000000000e+00
-8.472804693729438785e-01,1.762139661526956058e-01,1.000000000000000000e+00
1.524833392561386614e-01,-7.245185102638349584e-01,0.000000000000000000e+00
-8.621450226762729097e-01,-1.521499873744320830e-01,1.000000000000000000e+00
-6.448510106829944410e-01,9.317109230204045911e-02,1.000000000000000000e+00
-7.694050559233840403e-01,2.804965819404255933e-01,0.000000000000000000e+00
1.123034313830718167e+00,-3.388477540753303541e-01,1.000000000000000000e+00
-2.170472499228204011e-01,-1.450596287914467597e+00,1.000000000000000000e+00
-2.903040409691236556e-01,1.273899303360262136e+00,0.000000000000000000e+00
1.496024659303290649e+00,4.046403954294487959e-01,0.000000000000000000e+00
-4.618742807042016119e-01,1.154048729289745001e+00,0.000000000000000000e+00
1.284177308260140427e+00,-1.438356816160572649e+00,1.000000000000000000e+00
-1.184357215707639410e+00,9.324537378361456019e-01,0.000000000000000000e+00
6.628835513847051164e-01,4.659953188070149466e-01,0.000000000000000000e+00
-5.690252313832258046e-01,-3.183313944472938584e-01,0.000000000000000000e+00
6.195209099403414799e-01,1.395203678462212382e+00,0.000000000000000000e+00
-3.182599495082750751e-01,6.447975711154512179e-01,1.000000000000000000e+00
-6.599064175855932080e-01,-8.056017349134114713e-01,1.000000000000000000e+00
-1.729592952049534976e-02,-3.405712192762123669e-01,0.000000000000000000e+00
-5.825277490609448439e-01,-5.944186750842195277e-01,1.000000000000000000e+00
-1.008122402566142828e+00,1.310910481498732016e+00,0.000000000000000000e+00
-5.868218490142831367e-01,-2.076657478006130320e-01,1.000000000000000000e+00
-6.672328129017194298e-01,-8.974998285857773705e-01,1.000000000000000000e+00
7.021836783063735155e-01,1.189460436622953754e+00,0.000000000000000000e+00
-2.011406145609253293e-01,5.685436784835548041e-01,0.000000000000000000e+00
1.102270117402851968e+00,2.624327103010677953e-01,0.000000000000000000e+00
3.996058846429065281e-02,-1.088386191759850741e+00,1.000000000000000000e+00
1.626934682496132156e+00,-5.781425122116147230e-01,0.000000000000000000e+00
-1.215393844505791243e+00,-1.579382486492593995e-01,1.000000000000000000e+00
1.549252578328909724e+00,-6.128302361925200836e-01,0.000000000000000000e+00
3.049101930586172182e-01,-1.090089675834321897e-01,0.000000000000000000e+00
-3.246831553890338062e-01,6.115944825529123774e-01,1.000000000000000000e+00
-5.306792328006617598e-01,-7.467697113813682730e-01,0.000000000000000000e+00
1.688700641404628167e+00,-1.270035417903722541e+00,1.000000000000000000e+00
-5.795759392214756556e-01,3.830657536628032656e-01,1.000000000000000000e+00
-1.988447974477361546e+00,3.163367917990518863e-01,0.000000000000000000e+00
2.166141520147538913e+00,-1.376495076473710055e+00,1.000000000000000000e+00
2.210895805325522046e-01,1.020721605530420101e-01,0.000000000000000000e+00
-1.485891258607310528e+00,1.659669281721827039e+00,0.000000000000000000e+00
-9.518310413946994286e-01,6.448959154960194340e-01,1.000000000000000000e+00
2.016992277883668638e+00,-4.127866813668262802e-02,1.000000000000000000e+00
-3.953516379704281603e-01,-1.615820144210839415e-01,1.000000000000000000e+00
-5.783535267008519387e-01,1.766921768811443444e-02,1.000000000000000000e+00
2.381705359515123577e-01,-2.260222511349635699e+00,1.000000000000000000e+00
-6.227303515765637565e-01,2.875511899410442496e+00,0.000000000000000000e+00
-1.298503719814193991e+00,1.883724665495284112e-01,0.000000000000000000e+00
1.988254550253851560e+00,-6.268782808336934576e-01,0.000000000000000000e+00
-1.287869935703412683e+00,8.706916845647053593e-01,0.000000000000000000e+00
1.900814012867212410e+00,-2.717437865793996266e-01,0.000000000000000000e+00
6.177656790125949371e-01,2.094817989253668633e-01,0.000000000000000000e+00
-6.652540451066063509e-01,-1.313656664993642975e+00,1.000000000000000000e+00
9.420732259848377810e-01,1.218694582780714297e+00,0.000000000000000000e+00
-3.031880702288396456e-01,-1.178472412244804923e+00,1.000000000000000000e+00
-1.730739536621137997e+00,1.901228686491178710e-01,1.000000000000000000e+00
-1.205062487384564118e+00,1.895846106065309344e+00,0.000000000000000000e+00
1.038488270312291517e+00,-7.659051407597581296e-01,1.000000000000000000e+00
1.917632485895391092e-01,-5.163963570409059178e-01,1.000000000000000000e+00
-5.439475544262494244e-01,-1.460962612015193340e-01,1.000000000000000000e+00
-1.051347603058525371e+00,6.981444633698573599e-01,1.000000000000000000e+00
-6.322543256560256841e-01,2.839684575137516043e-01,1.000000000000000000e+00
-3.434201888307350514e-01,-7.255512249013280623e-01,1.000000000000000000e+00
-8.369702706338987275e-01,-5.763928667881106360e-01,1.000000000000000000e+00
-1.073635111061398417e+00,-2.934642898993791160e-01,1.000000000000000000e+00
-9.672928406737103524e-01,1.020079335040231294e+00,0.000000000000000000e+00
2.193209255678838510e-01,-8.642333288754167064e-02,1.000000000000000000e+00
-1.162158442613207887e+00,2.692815758887212585e+00,0.000000000000000000e+00
1.147539540838346195e+00,-1.543557241298931126e+00,1.000000000000000000e+00
-1.582490900041358062e+00,1.819018882701106676e+00,0.000000000000000000e+00
1.708721511647978142e-01,9.952661651335940052e-01,0.000000000000000000e+00
1.041071186473631061e+00,3.608191488937696478e-01,1.000000000000000000e+00
-6.189176583410389842e-02,3.585823498507208495e-01,0.000000000000000000e+00
1.464919984967764544e+00,1.099972283850258137e+00,0.000000000000000000e+00
-7.747789543762410025e-01,1.034705920126376855e+00,0.000000000000000000e+00
-1.039483664166957366e+00,2.181015769421920325e+00,0.000000000000000000e+00
-9.163240776750819494e-01,7.934848566991738184e-02,1.000000000000000000e+00
1.185229753869111446e+00,-6.131297241568008927e-01,0.000000000000000000e+00
-1.111870777772331786e+00,2.113394830121522627e+00,0.000000000000000000e+00
-4.883482764168310397e-01,3.834301895850233399e-01,0.000000000000000000e+00
-4.865893652178109319e-01,-1.090305174202285787e+00,1.000000000000000000e+00
-4.770937569403965739e-01,-2.473715575678020195e-01,1.000000000000000000e+00
-8.239011193487162377e-01,5.606503723345939161e-01,0.000000000000000000e+00
-9.205440703013453851e-02,-8.858383160777032195e-02,0.000000000000000000e+00
7.248557374767156114e-02,-1.429198050431355060e+00,1.000000000000000000e+00
-8.480326420018077238e-01,5.570445614789740901e-02,1.000000000000000000e+00
-1.940947411584846571e-01,-1.311629310699258921e+00,1.000000000000000000e+00
-3.073859396514329601e-01,-1.338687193613822046e+00,1.000000000000000000e+00
7.310764940445871884e-01,3.844260164752059672e-01,0.000000000000000000e+00
-7.931655226494420674e-01,-1.077091074072733523e+00,1.000000000000000000e+00
-5.437177232544828653e-01,-1.575981895603614458e+00,1.000000000000000000e+00
-7.146885637513484824e-01,-3.621277598935067066e-01,1.000000000000000000e+00
-2.803059602400549966e-01,-1.496873229882781819e+00,1.000000000000000000e+00
1.580597036682469314e+00,-6.240705245443531890e-01,1.000000000000000000e+00
-1.054110044247730471e+00,-3.675428416165788525e-01,1.000000000000000000e+00
1.150192571193291879e+00,-7.144815911601013481e-01,1.000000000000000000e+00
1.076917076143208751e+00,6.352760281563261113e-01,0.000000000000000000e+00
-1.734257186905871606e+00,4.642468684633625081e-02,0.000000000000000000e+00
7.160004248863937049e-01,-1.823095225261993635e+00,1.000000000000000000e+00
-1.508620470846725237e+00,9.161548571281105113e-01,0.000000000000000000e+00
1.006541354267829869e+00,-1.219130166446677765e-01,1.000000000000000000e+00
-1.163889026872089449e-01,1.663645325633964223e-01,0.000000000000000000e+00
-2.668807035911455183e-02,-9.377720586913473877e-01,1.000000000000000000e+00
-3.971715811363680793e-01,4.567320573032425668e-01,0.000000000000000000e+00
-3.844199104545225620e-01,2.057656014605854455e+00,0.000000000000000000e+00
-7.305024672207445224e-01,1.578739003683663045e+00,0.000000000000000000e+00
3.382321065494663104e-02,3.264435622724058961e-01,0.000000000000000000e+00
1.570872879699659608e+00,1.718418594909203456e-01,0.000000000000000000e+00
-1.038166063716814635e+00,3.621649558542660574e-01,1.000000000000000000e+00
3.613559308786959967e-01,-6.827351172562329262e-01,1.000000000000000000e+00
-2.152700122191590348e-01,1.263874293855672404e+00,0.000000000000000000e+00
-1.954696144637740329e-01,3.551545571774413212e-01,1.000000000000000000e+00
6.879364606051715514e-01,-1.037975696751529897e+00,1.000000000000000000e+00
-6.804825222376456040e-01,-2.583246156717066699e-01,1.000000000000000000e+00
-1.307503708145166532e-01,1.138390517579485284e+00,0.000000000000000000e+00
-5.774236559234843247e-01,6.678074572022437705e-01,1.000000000000000000e+00
-8.446158151773409672e-01,1.689271428679175902e+00,0.000000000000000000e+00
-4.135825832115304634e-01,-1.402680997670613161e+00,1.000000000000000000e+00
3.645443954925147723e-01,1.356745040182790463e-01,0.000000000000000000e+00
-2.011644550833690648e+00,1.253126097796593674e+00,0.000000000000000000e+00
5.533006604475956269e-01,1.314765253197898609e+00,0.000000000000000000e+00
-1.122162564454686901e-01,1.041395276080089749e+00,0.000000000000000000e+00
-5.486335946169602629e-01,3.635806294033923636e-01,0.000000000000000000e+00
1.587884440640911610e+00,-1.277649621159903770e+00,1.000000000000000000e+00
