2.460633474382342367e+00,2.117802265251871319e-01,-1.469184733457583047e-01,-7.237228506225281688e-01,-6.622774908543475059e-01,-8.678328836851472161e-01,1.496667565240853204e+00,2.074239861127919138e+00,8.949626506968286765e-01,4.984693796849861691e-01,2.620157968236841994e-01,-1.113688736665825463e+00,-1.218189670339300701e+00,9.466911990007503830e-01,1.724952052600102537e+00,1.255605073296504504e+00,1.104828494954009255e+00,4.249972168637660697e-01,-4.907829041340501797e-01,-1.110395767351624485e+00,-3.085568617765697685e-01,5.696970041602394952e-01,8.707862734830937868e-01,1.080510179446887875e+00,1.071374704866225436e+00,-3.176175420461631038e-01,-4.070532764876885201e-01,-5.504242506945191543e-02,-5.731762422799863144e-01,-1.556586200471255649e-02,-1.361993306537425119e-01,-9.356756356656927842e-01,-6.762571497913273388e-01,-8.822990355370696758e-01,5.335562303421015340e-01,1.351317913018728945e+00,1.728511436775156396e+00,4.835848391088022336e-01,-9.275112208083160503e-01,2.221451319685179837e-01,9.311584521818193627e-01,8.466306587885120694e-01,4.244818807241679814e-01,7.088057033760832015e-02,4.222285860410284752e-01,8.918777645839750523e-01,1.345889631420885246e+00,1.777456203434694570e+00,2.249147368663305446e+00,1.127921184919102648e+00,-2.728597994157699880e-01,3.932875189653735060e-01,4.388348437392168289e-01,-4.175158315317566982e-01,-7.906552448177440739e-01,-5.455205060783708815e-01,3.115236205991237295e+00,3.487554286795558345e-01,-6.878038348876637231e-01,-5.593241574180444209e-01,0.000000000000000000e+00
4.953254534118325947e-02,-9.539175627246156142e-02,1.348038130596290185e-01,1.488214151268669738e-01,-1.055648163825615216e+00,5.228653578667871171e-01,4.015849063852976464e-01,-2.648589542673198682e-01,1.396850052126954456e-01,2.024044759823959982e-01,4.062917199301906979e-01,2.216973154597544904e-01,-8.213835692819200229e-01,-1.641093544690154005e+00,-1.234072537274381709e+00,-1.008602154928016859e+00,-7.944845005220705358e-01,-7.198863252357986520e-01,-8.626248157890983315e-01,-5.104430823569130471e-01,-1.577001111279540957e-01,2.927323956394967674e-01,3.110308730202465677e-01,3.753894687347951176e-01,1.018169492661186393e+00,1.268223324635712634e+00,1.206799474824812535e+00,5.733961834311471772e-01,2.550405399210554092e-01,6.047282810072328596e-01,8.657802086722472534e-01,2.682334642741298625e-01,-7.709100476139758573e-01,-1.327928312976435876e+00,-1.218416786617695813e+00,-1.322455552454193217e+00,-8.632533415720841097e-01,-7.406413916138051556e-01,-9.612481447990366412e-01,-1.269734466206343448e+00,-1.406285508215068702e+00,-8.412037955104668674e-01,-6.587521911428649846e-01,-4.457767434229978343e-01,-4.319098557394069338e-01,-4.650000974316507163e-01,3.858637428841132228e-02,6.385395168850953318e-02,-8.444556737096745036e-02,2.696543486927479583e-01,-9.907471493127085749e-01,-5.015391331908994887e-01,-8.673626317303186894e-01,2.278019185163769889e-01,-8.047983726920209246e-01,-8.251281210835799129e-01,-7.658559729900916713e-01,-7.597832918690899072e-03,-7.040204748396738932e-01,-3.401541501954919999e-01,1.000000000000000000e+00
-7.527144183904139751e-01,6.010674918529000932e-01,4.817395916884854579e-01,1.315859728404591422e-01,1.163828568993922064e+00,1.420035321014315732e+00,3.318240851544993486e-01,1.165542395867603109e-01,-1.094838321150383376e+00,-9.087711071834961851e-01,-1.640136305693506991e-01,8.714993172443346037e-01,-4.839390646942418051e-02,-5.196795248146798274e-01,-1.024247244786580469e+00,-1.141309257933374344e+00,-8.461871761395138858e-01,-1.461030435072923628e-01,-6.873889723654548201e-01,2.257583994209482470e-01,5.355410909506062023e-01,5.614703326200189970e-01,5.598555714364440439e-01,6.399145391624589951e-01,1.328396806902875760e+00,1.048918392632543828e+00,2.111482199063542120e-01,-3.939851043011136644e-01,-4.104535495553486846e-01,-1.917548279553972224e-01,2.689957612195537084e-01,3.528502694241369420e-01,9.279881184335656563e-01,6.886742148912018413e-01,7.853854275248856043e-01,8.461663895915523259e-01,5.794943256265326914e-01,-2.671421266745729883e-01,-1.400331692857368804e+00,-1.689192079817934955e-01,3.101833649585860608e-01,1.404489353820804087e+00,1.375016172815212601e+00,2.476119658743512475e-01,-1.747427861940590299e-01,-1.970672377506832440e-01,-4.456000172421345495e-01,-2.557400952632157276e-01,-6.002337312495104049e-01,-9.553931867756388918e-01,-7.653639115543673377e-01,-1.136241758557558157e+00,-5.808810888506293901e-02,-4.861666560049625052e-01,4.256537523700618109e-01,-2.309619391975110958e-01,-3.815118943109249011e-02,-1.005595533356249405e-01,-8.013203145517351356e-01,1.453054999807210645e+00,0.000000000000000000e+00
-8.617153645495985170e-01,-1.562178914799165486e-01,-3.451674897051048574e-01,-3.510064111789593655e-01,9.815788535347567123e-01,1.270789656067278672e+00,1.121905944210285222e+00,4.049685374085184031e-01,7.618071887714607249e-02,-2.666756863070981476e-01,-9.980706793032943780e-02,4.320957609715017078e-01,1.003355597946105737e+00,1.335529321109746537e+00,1.057414843011003969e+00,5.696644629571252505e-01,8.672242871532586106e-01,1.074288385366163778e+00,1.210675540105715431e+00,1.231022631148728230e+00,1.477618170387707375e+00,1.471888649737707055e+00,9.136594501828253501e-01,7.983780520335473918e-01,9.494119876577510331e-01,7.079182382461127743e-01,2.972475702292209365e-01,-1.437930019256227210e-01,-3.361852436451291948e-01,-8.143194473326864635e-01,-1.271214021531196003e+00,-1.516711031029074563e+00,-1.493669867398201623e+00,-1.561146748056571054e+00,-1.279149788088812745e+00,-7.182472689860751602e-01,-6.342855681504675491e-01,-7.275326343411282759e-02,4.249869558942993009e-01,-9.710251427499322352e-02,-5.749990471115138391e-01,-6.421807253977749319e-01,-1.049639585917786277e+00,-4.728504891222434781e-01,-3.605112863026522785e-01,-3.811775268052027821e-01,-5.940372875943718267e-02,9.276195593539918183e-02,5.121958762506986229e-01,5.630789080863735085e-01,4.617226051299345158e-01,1.955932586052666067e-01,6.969207893260898068e-02,1.806770881400108442e+00,1.005521995215411302e+00,-4.756186023270688179e-01,-3.498580690187827729e-03,-3.794447145864267568e-01,1.878947225208874028e-01,3.841222591618979887e-02,1.000000000000000000e+00
-4.126314663737587485e-01,2.930182090282150431e-02,-1.417013939678807843e-01,-9.973354969192520514e-01,-9.040741430476955109e-01,-7.067154044809598190e-01,-7.632585737010560978e-01,-9.064336167687820911e-01,-3.581885996580114195e-01,-2.890483490554045520e-01,-4.729605025618173753e-01,-2.305189666615573701e-02,2.901001869056887839e-01,2.019260184095384159e-01,-2.161758858103030867e-01,-7.449114177875018061e-01,-1.139675893615001101e+00,-1.011569075666923112e+00,-6.442599732079727914e-01,-6.505083720471541708e-01,-7.031950110248805785e-01,-3.230927310855484791e-01,-8.714874702983370358e-03,2.081224273708685291e-01,4.496922637934991918e-01,4.163567679528824561e-01,7.448825811495279892e-01,1.116465189432001681e+00,1.071991904933468076e+00,4.639587463559131653e-01,4.980598073768279233e-01,5.122119191233170943e-01,4.299682560436291490e-01,1.923264301946314148e-01,-5.898108796714226498e-01,-9.273670957391737524e-01,-7.796884607612751816e-01,-7.787660839200454266e-01,3.424288101670081713e-02,5.099729747153040060e-01,6.823741116311864141e-02,-4.205819040484193305e-01,-9.082854726781469656e-01,-1.418175443120907042e+00,-1.106890776062800397e+00,-6.850343453260766546e-01,-5.113110275212799927e-01,-2.204080900725725878e-01,-4.190108628597520313e-01,-1.080098624517929817e+00,-5.817183104179411979e-01,-2.101001754840113069e-03,-1.432749007635108762e-01,-9.255319326334792152e-01,-4.936495594579310975e-01,-1.785355113840344510e-01,-6.445718423969251099e-01,-5.343809152813167040e-01,-5.256374353675616895e-01,-2.206068735286450255e-01,1.000000000000000000e+00
-3.515909365246153717e-01,-7.796857773563320437e-01,-1.104252539186286963e+00,-1.915785700296872285e-01,-7.402593402575480264e-02,8.773238121159997460e-01,4.875691744139560857e-01,-1.671512533726017824e-01,-9.655093995554810127e-02,-5.500627477856476766e-01,-1.189807890143360192e+00,-1.528044858949164642e+00,-1.070987407043820561e+00,-2.143379900551075634e-01,5.260200906407344057e-01,1.006994688770234125e+00,1.245110019239572541e+00,1.382452552707325255e+00,1.537834254435444192e+00,1.516114651308428707e+00,1.194178553833994405e+00,1.134986862852504164e+00,5.534446291262041795e-01,-6.676190498452800881e-01,-1.356829325999136415e+00,-1.567106335752080248e+00,-1.816063023714507230e+00,-1.375735533048183079e+00,-2.735995925971914655e-01,1.728836763188286718e-01,-2.022484727972509444e-01,-3.645122009031451227e-01,1.270789830111531404e-01,-7.297037699689774837e-02,-3.221214719133789761e-01,-6.491732064287902837e-01,-1.055452567436944822e+00,-9.463264599820401246e-01,-8.736328496589566006e-01,-1.187257482027439970e+00,-7.314144700252905862e-01,-5.233609820469139473e-01,-8.311176659605885586e-01,-2.743096873277747205e-01,1.829779043124061394e-02,-6.296515754478877458e-01,-5.735635635752074357e-01,-2.653760966788456521e-01,-1.959673325338955607e-01,-5.152563476852004554e-01,1.111264575058480975e-01,-1.789853399717778182e-01,-1.193912000597702638e+00,-8.568811081602734081e-01,-6.209377103264224207e-01,-8.950300248348819210e-01,-9.391190166946153939e-01,-6.273426356982505503e-01,-4.607708755595207872e-01,-9.976641718631497069e-01,1.000000000000000000e+00
1.915628743586420324e+00,2.629619101021529737e+00,3.199837947562684803e+00,2.061955508918133617e+00,1.246833389896116362e+00,2.924363784741835559e+00,2.169940607352046857e+00,4.285125617204987303e-01,-1.112619521324337279e+00,-7.223322509476082232e-01,-4.691836459359925993e-01,4.707403734124349648e-01,3.669013677555045816e-01,-4.885968536116094829e-01,-5.714149856501157254e-01,-5.191369957913744004e-01,-8.986501852219195285e-01,-8.053597199087825231e-01,-5.591676235188866029e-01,-1.458078271187618125e+00,-1.355611576974305343e+00,1.289824573627355864e-01,1.307932402262597771e+00,1.270414865506684476e+00,5.421874788576439563e-01,-2.018380596398658133e-01,-8.595849329239880765e-01,-6.665761617879236711e-01,5.124761845649055125e-01,-2.539658803658190189e-01,2.634713972779955185e-02,-8.057581028867696893e-02,-5.920473416568845272e-03,-9.217467634037839197e-01,-1.432336212181566149e+00,1.406241791849997813e-01,7.762896199359879956e-01,-4.299957505999947305e-01,-6.163258622073420900e-01,-2.149267773877127363e-01,-3.252458412216070738e-02,9.981258315608595444e-01,5.139099931818992273e-01,-1.003044675732472468e+00,-5.158692846141090804e-01,3.949296672986052914e-01,2.324637837157631726e+00,3.261400421441699837e+00,2.661777899766140099e+00,4.958592914752880942e-02,1.672114067165470175e+00,3.223436930436376802e+00,1.745032319208752458e+00,2.479548961237524551e+00,6.802300541070444018e-01,1.376781847082439558e+00,1.711805551984596052e+00,1.774168475072542606e+00,2.069024956954070849e+00,-1.608332351952216077e-01,1.000000000000000000e+00
-3.603110122173502350e-01,-3.751919782267552073e-01,-8.303558718477159761e-01,4.935302608550229397e-01,5.629458437671692739e-01,1.075752707556946852e+00,2.917841504733396096e+00,2.486260286587573365e+00,1.298849911790922018e+00,1.523137333557426087e+00,1.195654754727568880e+00,-8.360200398680094347e-01,1.343271935411030293e+00,4.268880232881842929e+00,2.896069964159924570e+00,1.941976550853433681e+00,1.077456490215362717e+00,1.265549479275665856e+00,1.453519003830276768e+00,1.095537132946996062e+00,1.100087487707796186e+00,1.265438368704565386e+00,1.414514318170341012e+00,9.425882330590882319e-01,4.304565332270618438e-01,5.587570802555180682e-01,-2.120035634339906827e-01,-1.011012924348776876e+00,-7.046061094806554959e-01,-1.098128993000670350e+00,-1.076345630526234887e+00,-1.604148396350748351e+00,-1.793646743574595748e+00,-1.139792995458259517e+00,-8.091459868951377254e-01,-6.453779282663021366e-01,-9.890184871923517473e-01,-6.987512975983063424e-01,6.697273264948938598e-02,1.862367851151176812e-01,-3.066909433867581747e-01,-9.433887747922071743e-01,1.439372376108020157e-01,3.356016393968997980e-01,-3.829886137179268069e-01,-3.916553481335088849e-01,1.826894670058358261e-01,6.532560382778720420e-01,1.532620027491491621e+00,8.858459234193617471e-01,1.296475337568235187e+00,-8.032830042668520631e-01,7.369886153137849005e-01,-3.351348421639098740e-01,3.947292593064987809e+00,3.282532908129064952e-01,8.454903334619778832e-01,3.230568761604506900e+00,8.041270406972750306e-01,-8.382678029740204817e-01,1.000000000000000000e+00
4.201357622824102855e-01,-1.835896523232715405e-01,6.512946714695054817e-01,7.736061980091500923e-01,9.292497273138086156e-01,7.959170857812524202e-01,1.486933497162137519e+00,1.489170856975209345e+00,8.907290316077921544e-01,4.738594506618487578e-01,9.705540998284123422e-01,1.024646485065810797e+00,7.893078624294899148e-01,1.042986533316144104e+00,1.054975014028587399e+00,4.472981731729644972e-01,2.566765147884498832e-01,5.131536328941979086e-01,9.833740580595262681e-01,5.215365997205038129e-01,3.216977588456098602e-01,9.363715070957622233e-01,1.056703600480059624e+00,1.098117236432564203e+00,4.623796605500854473e-01,6.703110341068414524e-01,9.138168514512663432e-01,5.906545945991006907e-02,-2.677582651660508350e-01,-2.698592149232263426e-01,-2.528393050773849460e-01,-5.929775748081640430e-01,-1.322323852365406394e+00,-1.294549466319985243e+00,-8.145616685549825764e-01,-8.841009246868084537e-01,-1.095145885822079057e+00,-9.218513488718610427e-01,-6.404955987977090093e-01,-6.020636419009335327e-01,-6.708829180722757080e-02,5.707346422204141734e-02,-8.181361657651115005e-01,-7.526125280144493335e-01,-4.378597365258030671e-01,-1.297098149258589517e-01,-6.923045119743651554e-01,-1.307670249802813878e+00,-1.174570821838590629e+00,-5.372631896397224160e-01,-7.251914363057791746e-02,1.256899287906892537e+00,-5.124176655701188077e-01,2.108834509082213593e+00,-1.966438740981178712e-01,5.030080501911621260e-01,4.989642460529306045e-01,-1.780276536830699419e-01,2.851945622329485897e-01,3.841222591618979887e-02,1.000000000000000000e+00
-4.475117691446977020e-01,-2.322505604892355635e-01,-6.294983157994308298e-01,1.789834391280806236e-01,-1.212635542488460283e+00,-4.353596500318018259e-01,3.610262893906474035e-01,1.212630444491564902e-01,7.596089634752837411e-03,3.276913873729125903e-01,1.864786643071885686e-01,8.643429075330506528e-01,8.341085512585492134e-01,-1.789890698633808397e-01,-2.371584150590831108e-01,1.715431539410532391e-01,1.075175489820475505e+00,4.637093821640860813e-01,-1.096531640048595602e+00,-1.144744203515443814e+00,5.374851212424696101e-01,3.996791256623576372e-01,-1.232804172064471793e+00,-1.636007184057488129e+00,-2.869952898147347664e-01,-4.655110414702656740e-01,-8.383661356880209858e-01,7.082125358936162129e-01,8.003701793854185453e-01,-7.834409687640099262e-01,-1.300725340361274185e+00,-1.243586787739329624e+00,-1.779084759294188300e+00,-1.059597065179774589e+00,-3.426236953399344198e-01,-9.410300971241312151e-01,-8.494651362383006665e-01,-6.286206907633703489e-01,-1.270922894863112607e+00,-1.632745410177436129e+00,-7.349294233491955319e-01,-7.128784726915370351e-01,-4.582601325682743587e-01,-1.915843532467462473e-01,-6.375112918026540898e-01,-7.059899879826885272e-01,-1.200700223081438311e+00,-8.194461780775651460e-01,-1.146690380547858545e+00,-4.492358218216347399e-01,-5.817183104179411979e-01,-1.000977264626959018e+00,-1.574726994099190369e-01,4.474845568306353716e-01,1.373243319946608310e+00,1.009796852388103128e+00,3.603538110893119706e-01,1.938192279846658039e-01,-4.445542356075106727e-01,1.978085948053188159e-01,0.000000000000000000e+00
-6.873138506949033610e-01,-6.458682798999306751e-01,-6.790605698892674402e-01,-3.790140048943720918e-01,-5.558147857841421180e-01,-5.116784559706275548e-01,-6.772743056723976585e-01,-1.050052165071861499e+00,-1.195598455469454979e+00,-6.209095131552851976e-01,3.389365662386761846e-02,-1.268198374797725181e-01,-1.493732368460334858e-01,-9.103460393473857826e-01,-1.236024400460314920e+00,-1.156820477765169386e+00,-6.868973152298906149e-01,-4.757313817080375262e-01,-2.456081431577332164e-01,-1.768816022771561025e-01,1.622872749127948488e-01,6.073046454869596156e-01,6.043314837137354623e-01,4.441408341074365995e-01,7.500970773204124198e-01,9.813099357529539990e-01,9.925712335001443121e-01,7.204685679356589434e-01,3.334812225678036035e-01,-4.356039895933288553e-01,-1.727468379316849934e+00,-6.766541932342823307e-01,2.634762357709698466e-01,8.685731936240198570e-01,1.608182205417022947e+00,2.285335868807069737e+00,2.156781450930552957e+00,1.418816488645834317e+00,5.126022510343792860e-01,-2.300756112164908385e-01,-1.467605671490763986e-01,3.321411700792843980e-01,1.348331977968954432e+00,1.805856440564272303e+00,1.314049606135306636e+00,6.875602486820082682e-01,-1.620051307742434166e-01,-8.708381856275914101e-01,-6.504185255728280879e-01,-7.720028371546228119e-01,-9.573570400151765192e-01,-4.182994446182229376e-01,-8.389670344375027566e-01,-8.568811081602734081e-01,-1.087660930177557272e+00,-1.296965971404869578e+00,-6.272455380264728708e-01,-8.597469367405854435e-01,-8.499702344077657568e-01,-4.796259729734798638e-01,1.000000000000000000e+00
